news_title	label
NAFDAC Ta Kama Kwalaben Maganin Tari Miliyan Biyu Da Rabi	Nigeria
Gwamnatin Jihar Zamfara Ta Cimma Yarjejeniyar Dala Biliyan Daya	Politics
Zazzabin cizon sauro na kisa fiye da yadda masana suka zata	Health
Jam’iyyun Adawa Sun Hada Kai Don Kawar Da Gwamnan Jihar Bauchi	Politics
Batutuwan Da Taron Muryar Amurka Ya Kunsa Kan Zaben Najeriya	Politics
Ka-Ce Na-Cen Jami’an Tsaro Da ‘Yan Shi’a	Nigeria
Ci Gaba Da Rufe Iyakan Najeriya Ya Raba Kawunan 'Yan Majalisar Dattawa	Politics
Yan Tada Kayar Baya Sun Sa Iyaye Cire 'Ya'yan Su Daga Makaranta A Kamaru	Africa
Majalisar Dinkin Duniya Tana Jimamin Mutuwar Kofi Annan	World
Za a Daina Baiwa Daliban Firamare Abinci a Takarda	Nigeria
Kimanin Kananan Yara Miliyan Biyu Suka Zama Marayu Ta Dalilin Cutar Kanjamau	Health
An Gudanar Da Zanga-Zanga A Birnin Manila Sakamakon Ziyarar Shugaba Trump	World
An Kusa Samun Maganin Zazzabin Cizon Sauro Mai Karfi	Health
Rundunar ‘Yan Sandan Najeriya Ta Bayar Da Tabbacin Samar Da Tsaro a Zaben Gwamnoni	Politics
Kotun Koli Ta Wanke Wata Mata Daga Hukuncin Kisa	World
Shugabannin Turai Sun Mayar Da Martani A Kan Kashe Kashoggi	World
Babban Bankin Duniya Zai Ninka Taimakon Da Yake Baiwa Kasashe Masu Fama Da Talauci	World
Rashin Hukuncin Da Ya Dace Ga Laifin Fyade, Ya Kai Ga Zanga-Zanga	Nigeria
Akwai sauran aiki a yunkurin shawo kan cutar polio a Najeriya	Health
A Karon Farko An Gurfanar Da Wani Jigo A Gwamnatin Buhari	Politics
Accra Na Cigaba Da Gangamin Yaki Da Cutar Maleriya	Africa
Jami'in Gwamnatin Trump Ya Rasa Aikinsa	World
Iyayen Leah Sharibu Sun Tantance Muryar 'Yarsu	Nigeria
Shi'a: Za Mu Fito Muzaharar Ashura A Najeriya	Nigeria
Watan Janairun Badi Za'a Kammala Binciken Kisan da Aka Yiwa Sojojin Amurka a Niger	World
An Danganta Tsawon Lokacin Da Uwa Tayi Tana Ba Jaririnta Nono Da Girma Nagarin Yara	Health
An Nada Abdel Abdul-Mahdi A Matsayin Sabon Firai Ministan Iraqi	World
An Soke Zaben Fidda Gwani Na Jam'iyyar APC A Jihar Legas	Politics
Yan Takarar Da Suka Fusata Sun Sauya Sheka a Najeriya	Nigeria
Majalisar Dokokin Tarayyar Najeriya Ta Bukaci A Shawo Kan Cutar Polio	Health
Janye Tallafin Soji: Saudiyya Ta Maida Martani Ma Amurka	World
Shugaba Trump Ya Sanya Sabbin Takunkumi Ga Kasar Iran	World
Kungiyoyi Masu Zaman Kansu Sun Shiga Yaki Da Zazzabin Cizon Sauro	Health
Koriya Ta Arewa Ta Sake Gwada Muggan Makamai	World
Kungiyar Masu Masana'antu Ta Mika Kokenta Ga Buhari	Politics
Shugaban Amurka Trump Yace Kasarsa Ta Kasa Cimma Burinta kan Koriya ta Arewa	World
An Dage Zaman Majalisun Tarayyar Nigeria	Politics
"Matakin ""Operation Sharar Daji"" Ya Bude Zirga Zirga Tsakanin Zamfara Da Katsina"	Nigeria
LIBYA: Sojojin Amurka Sun Cafke Wanda Yake da Hannu a Kisan Jakadan Kasar a Benghazi	World
Babu Adalci A Raba Mukaman Gwamnatin APC-Atiku Abubakar	Politics
Sojoji Sun Gano Gawar Gen. Alkali	Nigeria
El-Zakzaky Ya Dawo Najeriya Daga India	Nigeria
Cancanta Za Mu Duba Wajen Diban Ma'aikata - NNPC	Nigeria
Makon Shayar Da Jarirai Da Nonon Uwa A Kano	Health
Wani Kwale-Kwale Yayi Sanadiyyar Mutuwar Mutane 14 A Nijar	Africa
JUMMAI ALI: Health Magazine, Janairu 02, 2015	Health
Amurka Na Iya Cimma Matsaya Da China Nan Ba Da Jimawa Ba - Trump	World
An Harbe Wata Matashiya Data Ziyarci Ma’aikatar Ministan Kudi A Nijar	Africa
Iran Ta Gargadi Amurka	World
An Kama Wani Jirgin Mai Na Kasar Iran a Turai	World
Gwamnatin Soji A Sudan Ta Soke Yarjejeniya Da Fararen Hula	Africa
Majalisar Dokokin Nijar Na Jaddada Muhimmancin Zaman Lafiya	Africa
Gwannatin Nijer Na Kokarin Magance Kalubalen Ruwan Sha A Kasar	Africa
Nijar: Bukin Karrama Dalibai Masu Kwazo Da Hazaka A Fannin Kimiya	Africa
Shugabannin Kasashen Duniya Za Su Tattauna Akan Sauyin Yanayi	World
Majalisar Wakilan Najeriya Ta Amince Da Dokar Haramta Safarar Jakuna	Nigeria
Za Mu Cigaba Da Tura Matasa Karatu Kasashen Waje- In Ji Kwankwaso	Nigeria
Za Mu Ci gaba Da Hulda Da Kamaru - Amurka	World
Tsaro: Buhari Ya Tura Kwamiti Zuwa Katsina	Politics
Zaben 2019:Atiku Ya yi Alkawarin Ci Gaba Da Noman Rani A Jigawa	Politics
Birtaniya Za Ta Dauki Sojoji Daga Kasashen Da Ta Mulka	World
Rasha Na Neman Bijirewa Iran, Bayan Takunkumin Amurka	World
Kwararru a Jamhuriyar Niger sun dauki matakin yaki da cutar shan Inna	Health
Kasar Koriya ta Arewa Matsala Ce Dole Na Maganceta - Donald Trump	World
Rashin Ba Kananan Hukumomi Ikon Kasafta Kudinsu Ya Kawo Koma Baya	Politics
Yadda Aka Kashe 'Yan Sanda Aka Sace Ma'aikatan Kamfanin Shell	Nigeria
Juan Guaido, Na Kasar Venezuela Na Neman Goyon Bayan Kasahen Duniya	World
Yau Ake Fara Yakin Neman Zaben Najeriya Na 2019	Politics
Mahaifiyar Leah Ta Nemi Gwamnati Ta Cika Alkawarin Kubutar Da 'Yarta	Nigeria
Dan Shekaru 33 Ya Zama Kakakin Majalisar Dokoki A Filato	Politics
"Kashe Mutane: ""Matakin Bai-Daya Shi Ne Mafita"""	Nigeria
Fashewar Bututun Mai Ta Halaka Mutane Da Dama a Bayelsa	Nigeria
Al Bashir Ya Ajiye Shugabancin Jam'iyyarsa Ta NCP	Africa
Gobarar Notre Dame: UNESCO Ta Kai Ziyara Faransa	World
An Dakatar da Babban Alkalin Kotun Kolin Najeriya	Nigeria
Kwararru sun gano cewa yiwa mutane da dama rigakafi yana iya kare wadanda basu samu rigakafi ba	Health
Libya: Wani Hari Ya Hallaka Bakin Hauren Afirka Da Dama	Africa
Fadar Shugaban Najeriya Ta Yi Watsi Da Barazanar Nnamdi Kanu	Nigeria
Majalisar Dokokin Kenya Ta Yi Waje Da Jaririn Wata Biyar	Africa
Birtaniya: Yau Theresa May Za Ta San Makomarta	World
Dalilin Da Ya Sa Aka Dawo Da Ma'aikatar 'Yan Sanda - Dingyadi	Nigeria
Rufe Iyakokin Najeriya Ya Sa Farashin Kayan Masarufi Tsada A Nijar	Africa
Yan Afirka Ta Kudu Na Dada Tsanar Baki	Africa
Turkiyya Ta Siya Makaman Kariya, Kirar S-400 Daga Rasha	World
Gwamnatin tarayyar Najeriya ta kara yawan kason kudin yaki da cutar Polio	Health
Cutar Ebola Ta Fara Sake Zama Bala'i a Kasar Kongo	Health
Dakarun Hadin Gwiwa Sun Kashe ‘Yan Boko Haram 39	Nigeria
Jihar Jigawa Ta Soma Yaki Kan Cutar Tarin Fuka da Kuturta	Health
NIJAR: Kwamitin Tsaro Na Majalisar Dokokin Kasa Ya Ziyarci Yankin Diffa	Africa
Abin Da Buhari Ya Ce Kan Dage Zabe	Politics
Najeriya da Azerbaijan Sun Kulla Dangantakar Aikin Soja	World
Cutar Zazzabin Cizon Sauro na Cigaba da Addabar Al’umma a Jamhuriyar Nijar	Health
Asibitin Gwamnatin Tarayya Ya Bada Maganin Ciwon Ido Kyauta	Health
Gwamnatin Tarayya Zata Biya Mata Masu Ciki Suje Awo	Health
Buhari Ya Bukaci a Maido Da Kudin Najeriya Da Aka Sace	Nigeria
Ma'aikatan Kiwon Lafiya Sun Gudanar Da Kyamfe Na Yaki Da Polio A Darazo, Jihar Bauchi	Health
Bankin Duniya Ya Tallafawa Yankin Da Aka Yi Ambaliyar Ruwa A Naija	World
Pakistan Ta Harbo Jiragen Yakin Sama Na Indiya Guda Biyu	World
Ba a Dage Zaben Adamawa Ba - INEC	Politics
Mutane Sun Rage Mutuwa Ta Dalilin Zazzabin Cizon Sauro	Health
Muhimmancin Alluran Rigakafi ga yara yan kasa da Shekara Biyar.	Health
Wasu Hare-Hare Da Aka Kai A Libya Na Iya Zama Laifin Yaki	Africa
Mutanen Kudancin Borno Na Neman Kujerar Gwamnan Jihar	Politics
Shugaban Ivory Coast Alassane Ouattara ya Yiwa Fursunoni 800 Afuwa	Africa
Fadar Shugaban Najeriya ta Maida Martani Akan Kudurin Hana Yada Labaran Bogi	Nigeria
Yan sanda Sun Ce Sun Cafke Gungun Barayin Da Suka Kashe Farfesa Halima Idris.	Nigeria
Gwamnatin Jihar Adamawa Ta Kafa Kwamitin Bincike Harin Michika	Politics
Wata Kotun Tarayya Ta Yanke Hukuncin Anshe kaddarorin Kamfanin P&ID	Nigeria
Amurka Da Birtaniya Zasu Tanada Gidan Sauro Miliyan 200 Don Yaki Da Zazzabin Cizon Sauro	Health
Shugaba Buhari Ya Bayyana Rashin Jin Dadin Danganta Da 'Yan Majalissun Tarraya	Politics
Bauchi: Shekara Guda Kenan Wadanda Ibtila’i Ya Fadawa Basu Ga Tallafin Da Aka Tara Musu Ba	Nigeria
Dan Wasan Barkwanci Ya Ci Zaben Shugaban Kasar Ukraine	World
Rigimar Shahararren Mai Sarrafa Fina-finai a Amurka Harvey Weinstein Bata Kare Ba	World
PSN sun bada bayani kan kanfanin magunguna na Jebu	Health
Kin Yiwa Yara Rigakafi Ke Haddasa Barkewar Kyanda	Health
Yadda Karin Albashi Ke Shafar Farashin Kayayyaki	Nigeria
Ambaliyar Ruwan Tsunami Ta yi Barna A Indonesia	World
Nigeriya Zata Sami Dala Biliyan Daya Daga Maganin Gargajiya	World
Gwamnatin Kamaru Ta Tsare Sojoji 7 Da Ake Zargi Da Kashe Mata Da Yara	Africa
Shin Ganduje Ya Karbi Cinhanci Ko A'a?	Politics
