news_title	label
Akwai Bukatar Shugaba Buhari Ya Fadada Yaki Da Cin Hanci Da Rashawa-Shani	Nigeria
Hukuncin Daurin Rai Da Rai Ga Duk Wanda Ya Yi Wa Kananan Yara Fyade a Jihar Yobe	Nigeria
Sojojin Saman Najeriya Na Ci Gaba Da Murkushe ‘Yan Bindigar Zamfara	Nigeria
Da Alamar Sufeto Janar 'Yan Sandan Najeriya Zai Ci Gaba Da Aiki	Nigeria
Masu Lalura Ta Musamman Sun Yi Zanga-zanga a Najeriya	Nigeria
NAHCON Za Ta Binciki Musabbabin Zanga Zangar Wasu Maniyyata Hajji	Nigeria
Dakarun Najeriya Sun Kai Farmaki Kan 'Yan Bindigar Zamfara	Nigeria
Aikin Haji: An Gargadi Maniyyata	Nigeria
Sakacin Jami’an Tsaro Ne Ya Sa Boko Haram Ke Yawan Kai Hare-hare	Nigeria
Yawan Kashe ‘Yan Sanda A Nigeria Na Jawo Wa Mutane Fargaba	Nigeria
Janar Alkali: Hukumomi Sun Sha Alwashin Hukunta Masu Laifi	Nigeria
Kungiyar Kwadago Ta Ba Gwamnatin Najeriya Wa'adi Kan Albashi	Nigeria
Kisa Da Sace Mutane: An Hana Hakar Ma’adanai a Zamfara	Nigeria
Buhari Ya Sa a Nemo Maharan Da Suka Kashe Badeh	Nigeria
Ra'ayi Ya Bambanta A Kan Goyon Bayan Buhari A Kungiyar Izala	Nigeria
Cibiyar ARDP Ta Ce Yan Najeriya Su Tashi Su Kare Kansu	Nigeria
An Kammala Taron Manoman Tumatir a Kano	Nigeria
An Fara Daukar Matakan Tsaro a Adamawa Da Taraba	Nigeria
An Kama Mutane 12 Kan Zargin Sace Tagwayen Zamfara	Nigeria
An Kama Wasu Da Ake Zargin Suna Da Alaka Da Kungiyar Ta'addanci	Nigeria
Rundunar Tsaron Najeriya Ta Jaddada Niyyar Murkushe Boko Haram	Nigeria
Buhari Ya Sake Jaddada Yaki Da Cin Hanci Da Rashawa.	Nigeria
An Kama Wasu Matasa Biyu Dauke Da Bam a Jihar Imo	Nigeria
Rundunar Yan Sandan Najeriya Ta Nemi Jama'a Su Mika Makamansu	Nigeria
Martanin Gwamnatin Najeriya Kan Rahotannin Hana Almajirci	Nigeria
Nigeria Ta Kebe N1.7tr Domin Shirin Ci Gaban Kasa PEWASH	Nigeria
Hukumomin Jihar Inugu Sun Karyata Batun Korar Fulani Makiyaya A Jihar	Nigeria
An Cafke Wasu Barayin Shanu a Taraba	Nigeria
Tasirin Wayar Salalu A Najeriya	Nigeria
Kura Ta Lafa A Jihar Taraba, Bayan Kama Wasu Bata Gari	Nigeria
Alkalin Dake Shari’ar Kisan Manjo Idris Ya Janye Daga Shari’ar	Nigeria
Wani Bincike Ya Nuna 'Yan Gudun Hijira 2000 Ke Neman Tallafi A Bauchi	Nigeria
An Saka Dokar Hana Fita A Jihar Taraba Daga Yamma Zuwa Safe	Nigeria
Ya Zama Tilas a Shawo kan Kashe-kashen Jama’a a Filato – Gwamnan Neja	Nigeria
Sabbin Hare-Haren Da 'Yan Bindiga Suka Kai a Yankunan Zamfara	Nigeria
An Kama Wasu Sojoji Uku Da Ake Zargi Da Garkuwa Da Mutane	Nigeria
Masu Garkuwa Da Limamin Coci Sun Bukaci Miliyan 30	Nigeria
Kalubalen Da Shirin Samar Da Ruga Ya Fuskanta a Najeriya	Nigeria
Dillalan Agushi Na Samun Riba A Kudancin Najeriya	Nigeria
An Kwashe Yini Na Biyu Cikin Dokar Hana Fita a Kaduna	Nigeria
Hukumar Kwastam Ta Yi Ikrarin Tara Biliyoyin Naira	Nigeria
Abin Da Ya Sa Muka Kai Samame Ofishin Daily Trust - Kukasheka	Nigeria
Sashen Hausa Na Muryar Amurka Ya Gudanar Da Taron Hadin Kai A Abuja	Nigeria
Nigeria: 'Yan Sanda Na Ci Gaba Da Tsare Dan Jaridar Premium Times	Nigeria
Fasahar Sadarwar Zamani Ta Fi Man Fetur Kawo Kudi - Inji Kwararru	Nigeria
An Samu Ruwan Sama Sosai A Nigeria	Nigeria
Akwai Tanadin da Doka Ta Yi Akan Masu Canza Sheka?	Nigeria
Kamfanin NNPC Ya Kulla Yarjejeniya Da Wasu Bankunan Waje	Nigeria
An kusa Kammala Gyaran Wasu Hanyoyi a Kudu Maso Gabashin Najeriya	Nigeria
Sojojin Najeriya Sun Kashe Wasu Yan Shi'a A Abuja	Nigeria
Sama Da Kashi 40 Cikin 100 Na Fama Da Rashin Aiki A Najeriya	Nigeria
Yan Bindiga Sun Kashe Jami'an Rundunar 'Yan Sanda Guda Uku	Nigeria
Daga Ina Giwayen Da Suka Bayyana a Kebbi Suka Fito?	Nigeria
An Gano Wani Kabari Da Aka Fara Binne Janar Alkali	Nigeria
Yajin Aiki: Kungiyoyin Kwadago, Gwamnati Na Tattaunawa	Nigeria
Wani Kwamandan Boko Haram Da Mayakansa Sun Tafi Lahira	Nigeria
Ma'aikata Da 'Yan Fensho A Jahar Bauchi Na Cikin Tsaka Mai Wuya	Nigeria
Tattalin Arzikin Najeriya: Sharhin Masana Kan Mukalar Sarki Sanusi	Nigeria
Gwamnatin Shugaba Buhari Zata Agazawa Wadanda Ambaliyar Ruwa Ta Kwashewa Gidaje A Jihar Nija.	Nigeria
An Kafa Dokar Ta Baci A Garin Wukari Da Kewaye Da Ke Jihar Taraba	Nigeria
Takaddama Kan Gonaki Tsakanin Jami’ar Bayero Da Wasu Al’umomin Jihar Kano	Nigeria
Lauyoyi Suna Fashin Baki A Kan Gurfanar Da Babban Alakali Gaban Kotu	Nigeria
Ma'aikata Sun Yi Bore Kan Albashi a Adamawa	Nigeria
Rundunar 'Yan Sandan Najeriya Ta Ce Za Ta Zage Damtse	Nigeria
Wuta: An Shiga Mawuyacin Hali A Jihohin Gabashin Najeriya	Nigeria
Rijiyar Kolmani Na Kan Gaba A Aikin Gano Mai A Arewacin Najeriya	Nigeria
An Cire Matasan Da Basu Kai Shekaru 18 Ba Daga Kungiyar CJTF	Nigeria
Kungiyar NOVAD Ta Tallafawa Almajirai a Kaduna	Nigeria
Yan Bindiga Sun Yi Awon Gaba da Magajin Garin Daura	Nigeria
Sarkin Musulmi Ya Yi Kiran A Rungumi Zaman Lafiya	Nigeria
Hukumomi Basu Taba Tuntubarmu Ba Tunda Aka Sace Yarmu-Inji Mahaifin Leah Sharibu	Nigeria
An kama wani Dan Jihar Zamfara Mai Safarar Bindigogi	Nigeria
Kungiyar ma’aikata ta Najeriya NLC ta dage yajin aikin data fara	Nigeria
Almajirai Na Fuskantar Ukuba A Arewacin Najeriya	Nigeria
Rikicin Kaduna Ya Yi Sanadiyar Mutuwar Mutane 55	Nigeria
Gwamnatin Jihar Taraba Ta Daga Darajar Masarautun Gargajiya	Nigeria
Sace Mutane: “A Tallafa Ma Wadanda Aka Sako”	Nigeria
Hukumar Hada-Hadar Kasuwanci Ta Jiragen Ruwa Ta Kaiwa Sojojin Ruwa Ziyara	Nigeria
An Samu Karin Mace-Mace A Wani Hari Da Aka Kai A Sokoto	Nigeria
Najeriya Za Ta Hana Mutane Miliyan 47 Bahaya A Fili	Nigeria
Abin Da Atiku Ya Fada a Wajen Kaddamar Da Yakin Neman Zabensa	Nigeria
Likitocin Soji Da 'Yan Agaji Sun Kai Dauki Jihar Neja	Nigeria
Jihar Niger Ta Karfafa Matakan Tsaron A Lokacin Bukukuwan Sallar Layya	Nigeria
Wasu Yan Bindiga Sun Tuba A Adamawa	Nigeria
An Yi Arangama Tsakanin 'Yan Shi'a Da Jami'an Tsaro a Abuja	Nigeria
Hukumar Kwaston Ta Kama Masu Fasa-Kwabrin Hauren Giwa	Nigeria
Gwamnatin Najeriya Ta Amince Da Matakin Korar Walter Onnoghen	Nigeria
Rufe Iyakar Najeriya: Wasu Kaya Sun Yi Tsada, Wasu Sun Yi Arha	Nigeria
Kotunan Sauraren Korafe-korafen Zabe Sun Fara Aiki	Politics
Abin Da Atiku Ya Ce Kan Dakatar Da Onnoghen	Politics
Sharhin Masana Kan Batun Girke Jami'an Tsaro a Majalisar Dokokin Najeriya	Politics
An Kafa Kwamitin Da Zai Binciki Zargin Da Ake Yi Wa Sojojin Najeriya Lokacin Zabe	Politics
Buhari Ya Kammala Ziyarar Yakin Neman Zabe A Jihar Kano	Politics
"Batun ""SAK"" Ya Raba Kan 'Yan Jam'iyyar APC A Jihar Adamawa"	Politics
Adamawa: ‘Yan Takara a APC Da PDP Sun Fice Daga Zabe Bisa Zargin Rashin Adalci	Politics
Aisha Buhari Ta Gargadi Iyaye Su Hana 'Ya'yansu Fada A Ranar Zabe	Politics
Najeriya: Buhari Ya Shawarci 'Yan Siyasa Su Guji Cakuda Addini Da Siyasa	Politics
A Jihar Filato, Jami’iyyar PDP Ta Zargi Jami’iyyar APC Da Shirin Yin Magudi	Politics
Matsalar Tsaro Ta Shafi Harkokin Zabe A Wasu Yankunan Jihar Rivers	Politics
Za Mu Kalubalanci Nasarar Lalong A Kotu - J.T. Useni	Politics
Wacce Rawa Mata Za Su Iya Takawa a Siyasar Najeriya?	Politics
Kanawa Na Fatan Gwamnatin Buhari Za Ta Yi Dasu Wannan Karon	Politics
Atiku Ya Sa Hannu a Yarjejeniyar Zaman Lafiya, Ya Kalubalanci Buhari	Politics
An Samu Karancin Masu Kada Kuri'u A Jihohin Adamawa Da Taraba	Politics
FILATO: INEC Ta Tabbatar Da Gudanar Da Zabe a Karamar Hukumar Quanpan	Politics
An Samu Rarrabar Kawuna Tsakanin Fulani A Siyasar Jihar Taraba	Politics
APC: Tsarin Zaben 'Yar Tinke Ya Haifar Da Cece-Ku-Ce	Politics
APC, PDP Na Harramar Zabukan Da Za a Sake a Jihohi shida	Politics
Ministan Shari’a Ya Ce Za Su Jira Atiku Ya Je Kotu Don Su Kare Kansu	Politics
Hankalin Kasashen Duniya Ya Koma Kan Zaben Najeriya 2019	Politics
Zango Ya Koma Bayan Atiku Abubakar	Politics
Babbar Kotu A Jihar Bauchi Ta Hana Majalisar Wakilai Bincike	Politics
Kalaman Buhari Sun Haifar Da Ce-Ce-Ku-Ce	Politics
Ana Ci Gaba Da Tsokaci Akan Kirkiro Da Sabbin Masarautu A Jihar Kano	Politics
Tsokacin Masana Kan Kalaman Buhari a Taron Ministoci	Politics
Takaddamar Bincikar Atiku a Abuja	Politics
Jam'iyyar PDP Ta Lashe Zabe A Jihar Imo	Politics
Na San Rayuwa Ta Yi Wuya - Goodluck Jonathan	Politics
Ana Zargin Buhari Da Siyasa A Yaki Da Cin Hanci	Politics
An Tabbatar Da Alkali Tanko Muhammed A Matsayin Babban Jojin Najeriya	Politics
An Girke Jami'an Tsaro A Jihar Adamawa Don Zabe	Politics
Kamata Ya Yi Shugaba Buhari Ya Fuskanci Matsalar Tsaro Kadai – Sanata Ndume	Politics
Najeriya: Sarakunan Gargajiya Sun Nemi a Yi Zabe Cikin Lumana	Politics
PDP Ta Daukaka Kara Zuwa Kotun Koli Bayan Nasarar Buhari A Kotu	Politics
Me Ya Sa Shekarau Ya Yada PDP?	Politics
Najeriya Ta Cika Shekaru Ashirin Da Kafa Dimokaradiyya	Politics
Dalilan Da Suka Sa Na Yi Murabus - Mataimakin Gwamnan Kano	Politics
Ana Zargin Sanata Elisha Abbo Da Cin Zarafin Wata Mata	Politics
Akwai Matsaloli a Zaben Najeriya - in ji Masu Sa Ido a Zabe	Politics
Kungiyar Kiristocin Najeriya Ta Gatar Da Rahoton Ta Na Bayan Zabe	Politics
An Hana Kwankwaso Taron Siyasa a Filin Eagle Square Dake Abuja	Politics
Amurka Ta Mayar Da Martani Kan Goyon Bayan Wani Dan Takara a Najeriya	Politics
Yadda Zan Shawo Kan Matsalar Wutar Lantarki-Buhari, Atiku.	Politics
Abin Da Masana Siyasa, Shari’a Ke Cewa Kan Dage Zaben Najeriya	Politics
Borno: Rikici Na Neman Kunno Kai a Jam’iyyar APC	Politics
Wasu Mutane Biyu Sunyi Sojan Gona Da Sunan Gwamnan Jihar Bauchi	Politics
An Gudanar Da Zaben Kananan Hukumomi A Jihar Plato	Politics
An Nada Shugabannin Kwamitoci a Majalisar Wakilan Najeriya	Politics
Rikicin Siyasa a jihar Adamawa	Politics
APC: An Kasa Fitar Da Dan Takara a Jihar Zamfara	Politics
Abinda Ya Hana Ni Nada Kwamishinoni - Ganduje	Politics
INEC: 'Yan Siyasa A Guji Kalaman Batanci, Ko Zargi Mara Tushe	Politics
Bauchi: An Gudanar Da Zabe Cikin Kwanciyar Hankali a Wasu Mazabu	Politics
Bukar Abba Ibrahim Ya Janyewa Gwamna Ibrahim Gaidam	Politics
Legas: Majalisar Dokoki Na Shirin Tsige Gwamna Ambode	Politics
Hukumar EFCC a Gombe Tayi Gargadi Akan Magudin Zabe	Politics
Majalisar Kano Ta Yi Karatun Farko Kan Kudurin Dokar Sabbin Masarautu	Politics
Sabon Gwamnan Bauchi Ya Yi Alkawarin Yin AIki Da Kwararru A Bauchi	Politics
Shugaba Buhari Ya Karbi Takardar Shaidar Lashe Zabe Karo Na Biyu	Politics
Gwamnatin Najeriya Na Zargin ‘Yan adawa Da Kokarin Ta Da Husuma	Politics
Jam'iyyar APC A Jihar Zamfara Ta Hana Mata Uku ShigaTakara	Politics
Yan Jarida A Plato Sun Sha Alwashin Bada Gudummuwa Ga Nasarar Zabe	Politics
Taraba: Rikicin 'Yan Takarar Gwamna a Jam'iyyar APC	Politics
Buhari Ya Lashe Zabe A Mazabar Atiku	Politics
APC Ta Kare Dan Takarar Gwamnan Taraba Kan Zargin Wawurar Naira Miliyan 450	Politics
Yan Nigeria Na Tururuwa Don Rijistar Katin Zabe Kafin A Rufe	Politics
Yawan Mata a Fagen Siyasar Najeriya Ya Ragu	Politics
Jam'iyyar APC Bata Da Hurumin Zaben Shugaban Majalisa- Ali Ndume	Politics
INEC Ta Yi Kukan Yadda Aka Ci Zarafin Ma’aikatanta a Zaben Shugaban Kasa	Politics
Jam’iyyu Na Shirin Fafatawa a Zaben Gwamna a Fadin Najeriya	Politics
APC Ta Tsayar Da Dan Takararta A Borno	Politics
Kotu: Sani Ne Dan Takarar Gwamnan APC A Jihar Taraba	Politics
Jam'iyar PDP Ta Maida Martani Akan Dage Zabe	Politics
Hukumar Zaben Nigeria Na Ci Gaba Da Wayar Da Kai Akan Mahimmancin Mallakar Katin Zabe	Politics
Turawa Masu Saka Ido A Zaben Najeriya Sun Isa Kasar	Politics
An Fara Daukan Matakan Tabbatar Da Shugabanci Nagari a Najeriya	Politics
Gwamnan Jihar Niger Ya Musanta Labarin Cewa Zai Canza Sheka	Politics
An Gargadi Dakarun Najeriya Kan Shiga Harkar Siyasa	Politics
Sabon Shugaban Majalisar Dattawan Najeriya Ahmad Lawan	Politics
Shugaban Nijer Mahammadu Isuhu Ya Taya Shugaba Buhari Murna	Africa
Yau Ake Zagaye Na Biyu Na Zaben Mali	Africa
Muhimman Batutuwan Da Taron AU Zai Fi Mayar Da Hankali a Kai	Africa
Bouteflika Ya Yi Biris Da Masu Bore, Ya Nada Shugaban Yakin Neman Zabensa	Africa
Matasan Nijar Sun Yi Taron Neman Zaman Lafiya Da Hadin Kai	Africa
An Yi Zaben Tantance Kungiyoyin Kwadago a Nijar	Africa
Daruruwan 'Yan Najeriya Sun Tsere Zuwa Jamhuriyar Nijar	Africa
Nijar: Ministan Kudi Ya Gabatar Wa Majalisar Dokoki Kasafin Shekara 2020	Africa
Habasha Ta Shiga Tsakani a Rikicin Siyasar Sudan	Africa
Firai Ministan Libya Na Zargin Abokin Hamayarsa Da Neman Juyin Mulki	Africa
Afrika Ta Tsakiya Ta Kira 'Ya'Yanta Dake Gudun Hijira A Waje Su Dawo Gida	Africa
Hukumomin Najeriya da Nijer na Cigaba da Fadakarwa Akan Cutar Cholera	Africa
Shugaba Issouhou Mahamadou Ya Kammala Taron Tsaron Niger	Africa
An Kulla Yarjejeniyar Kafa Gwamnatin Hadaka a Sudan	Africa
Wani Hari Da A Kai Yankin Illela Bai Yi Tasiri Ba	Africa
An Fara Daukar Wani Sabon Matakin Tsaro A Nijar	Africa
Masu Zanga-Zanga Sun Yi Ma Sojojin Sudan Hannunka Mai Sanda	Africa
An Kulla Yarjejeniyar Zaman Lafiya a Jamhuriyar Tsakiyar Afirka	Africa
Gwamnatin Kenya Ta Soma Tuhumar Wadanda Ake Ganin Sun fi Karfin Doka	Africa
Kasar Habasha Ta Tsallake Yunkurin Juyin Mulki	Africa
Kasashen Gabashin Afrika Zasu Haramta Shiga Musu Da Kaya Masu Sauya Launin Fata	Africa
Chadi: An Kaiwa Rundunar Kwantar Da Tarzoma Ta Majalisar Dinkin Duniya Hari	Africa
Yan Tawayen Sudan Na So a Fara Cudanya	Africa
Ana Fadakar Da Mata Kan Muhimmancin Shayar Da Jarirai Da Nono Zalla	Africa
Najeriya Za Ta Karbi Bakuncin Taron Kasashen Yankin Tafkin Chadi	Africa
Za Mu Mika Mulki Ga Gwamnatin Farar Hula a Sudan - Burhan	Africa
Gwamnati Na Zargin ‘Yan Awaren Kamaru Da Mamaye Makarantu Sama Da 50	Africa
Dubban 'Yan Gudun Hijiran Najeriya Sun Tsere Zuwa Nijar	Africa
Sudan Ta Nemi Amurka Ta Cire Ta a Jerin Kasashe Masu Goyon Bayan Ta'addanci	Africa
Sudan: An Kaddamar Da Shirin Raba Mukamai a Gwamnatin Wucin Gadi	Africa
An Yi Yunkurin Juyin Mulki A Habasha	Africa
Ambaliyar Ruwa Ta Kashe Mutane 42 A Jamhuriyar Nijer	Africa
Mayakan Al-Shabab Sun Kashe Sojojin Somaliya 20	Africa
Kasashen Yankin Tafkin Chadi Sun Rungumi Sabon Salon Wanzar Da Zaman Lafiya	Africa
Yan Fashi Da Makami Sun Fara Kai Hari Da Tsakar Rana	Africa
An Yi Nasarar Cafke 'Yan Fashi A Nijer	Africa
Wata Kungiya Mai Alaka Da Al-Kai'da Ta Kashe Sojojn Chadi 10 a Mali	Africa
An Fara shari’ar Tsohon Kwamanda Manjo Janaral Hakeem Otiki	Africa
Cameroon:Duk Da Rikici A Wani Bangaren Kasar Kmaru Tace Zata Gudanar Da Zaben Gama Gari	Africa
Sakon Sallah: Shugabannin Jihar Niger Sun Yi Kira Kan Zaman Lafiya	Africa
Gawar Kofi Anan Ta Isa Kasar Ghana	Africa
‘Yan Nigerian Na Da ‘Yancin Saye Da Sayarwa A Ghana	Africa
An Mayar Da Wasu ‘Yan Najeriya 326 Gida Daga Kasar Libya	Africa
Shugaban Libya Ya Ce Ba Zancen Tattaunawa Da Abokan Adawa	Africa
Dakarun Nijar Da Na Hadin Gwiwa Sun Kashe ‘Yan Ta’adda	Africa
Zaben Zimbabwe: Yau Laraba Za a Fara Zaman Kotu	Africa
Ana Ci Gaba Da Neman Mutane Da Suka Bata A Ambaliyar Mozambique	Africa
Al Shabab Ta Dauki Alhakin Harin Mogadishu	Africa
Yan Bindiga Sun Sace Wata ba-Amurka a Uganda	Africa
Kasashen CEDEAO Sun Kudiri Murkushe Ta'addanci A Yankin Sahel	Africa
Rikicin Shugabanci Ya Raba Kawunan ‘Yan Adawa A Nijer	Africa
Yan Gudun Hijira 2,500 Su Ka Gudu Daga Najeriya Zuwa Niger A Rana Daya	Africa
Rwanda: An Kashe Kwamandan Mayakan Hutu A Congo	Africa
Atiku Ya Yi Allah Wadai Da Yunkurin Juyin Mulki a Habasha	Africa
Mayakan Al-Shabab Sun Kaddamar Da Hare-Hare A Garin Qoryoley	Africa
An Kauracewa Taron Addu'o'in Ban-Kwana Da Marigayi Mugabe	Africa
Majalisar Wakilan Najeriya Na Binciken Abin Da Ya Faru a Afirka ta Kudu	Africa
An Tuhumi Madugun Adawa A Zimbabwe Da Tunzura Jama'a	Africa
An Tsaurara Matakan Tsaro a Yankin Matatar Man Kamaru	Africa
Kasashen Afirka Na Shirin Shiga Yarjejeniyar Zaman Lafiya	Africa
Taron Tattauna Matsalolin 'Yan Ciranin Afirka Dake Libya	Africa
Sudan Ta Kudu Ta Rataye Akalla mutane 7 A Boye	Africa
Mahaukaciyar Guguwa: Kasar Mozambik (Mozambique) Na Bukatar Taimako	Africa
Jacob Zuma: Ba Zan Sake Bada Bahasi Ga Kwamitin Bincike Ba	Africa
An Yi Wa Ministoci Garambawul A Ghana	Africa
Kasar Habasha ta Sake Bude Ofishin Jakadanci a Eritrea	Africa
NIGER: Hukumomi Sun Kebewa 'Yan Gudun Hijira Sansani A Agadez	Africa
An Samu Zaman Lafiya Tsakanin Sojoji Da Fararen Hula a Sudan Ta Kudu	Africa
Nijar Ta Hana Sojoji Amfani Da Wayoyin Hannu	Africa
Kungiyar Alkalai A Nijer Ta Yi Allah Wadai Da Sabawa Dokar Kotu	Africa
NIJER: Al'ummar Tanut Sun Gudanar Da Zanga Zanga Kan Rashin Wutar Lantarki	Africa
Nijar: 'Yan Adawa Sun Kauracewa Taron Hukumar Zaben Ta CENI	Africa
Takaddamar Gabar Ruwa Da Kenya: Somaliya Na Kokarin Bi a Hankali	Africa
Nijar Ta Sake Shiga Kungiyar Kasashe Masu Ma'adanai	Africa
Nijar : ‘Yan Adawa Sun Koka Kan Rashin Tsaro	Africa
Ma'aikatan Masakar SOTEX Ta Nijar, Sun Koka Kan Rashin Albashi	Africa
Kungiyar Al-Shabab ta Dauki Alhakin Harin da Aka Kai a Mogadishu	Africa
Babbar Kotun Nijar Zata Yanke Hukunci Ga Masu Laifuffuka 50	Africa
Tattalin Arziki: An Bude Taron Gwamnonin Jihohin Yankin Tafkin Chadi	Africa
Nijar Ta Kudiri Aniyar Kafa Dokar Amfani Da Yanar Gizo	Africa
Wasu 'Yan Shi'a Sun Gudanar Da Muzahara A Birnin Yamai	Africa
Ramaphosa Ya Yi Tir Da Harin Nuna Tsana A Kasarsa	Africa
NIJAR: Hukumar HALCIA Ta Kaddamar Da Shirin Bada Takaddun Shiga Kasashen ECOWAS	Africa
Hukumomin Libya Sun Rufe Filin Tashin Jirage Da Ke Tripoli	Africa
Zanga Zangar Farko a Nijar, Bayan Sakin Jagororin Fafutuka	Africa
Rundunar AMISOM Na Shirin Kakkabe Al-Shabab	Africa
An Gudanar Da Taron Samarwa Matasan Afirka Kwararan Madogara	Africa
Kotu Ta Yankewa Wasu Sojoji Hukuncin Laifin Fyade a Sudan Ta Kudu	Africa
Nijar: Shirin Samar Wa Matasa Ayyukan Yi Don Su Zauna a Kasar	Africa
Kokarin Farfado Da Tafkin Chadi	Africa
Masu Fama Da Polio Su Na Jagorancin Yaki Da Cutar	Health
An Kafa Asibitin Maganin Cizon Maciji a Jihar Gombe	Health
Cutar Ebola ta Kashe Mutane Dubu Hudu da Dari Biyar	Health
Likitocin Najeriya Sun Janye Yajin Aiki Tare da Mika Bukatu Ashirin da Hudu	Health
Shirin Bunkasa Ungozoma Na Samun Ci Gaba Sosai A Najeriya	Health
Kimanin Mutane Miliyan 7 Suke Samun Jinyar HIV A Afrika	Health
Babban Bankin Duniya ya bukaci a rage mace macen mata da kananan yara	Health
Cutar Kanjamau Na Kashe Mutanen 300,000 Kowacce Shekara a Najeriya	Health
Wani Makamin Yaki Da Sauro Yana Da Matsala Babba	Health
Cutar Ebola na Bukatar Kula Cikin Gaggawa Domin Kaucewa Asarar Rai	Health
Yara Da Dama Suna Shakar Gurbatacciyar Iska Kowacce Rana	Health
Bankin Duniya ta ba Kasar Nijeriya Dala Miliyan $150 Domin Inganta Sashin Lafiyar ta	Health
A Hada Malamai A Zaure Guda Su Tattauna Cutar Polio	Health
Kashi 53% Na Marasa Lafiya Suna Jinyar Kansu	Health
Najeriya Na Fama Da Karancin Cibiyoyin Lafiya	Health
Mutum Na Hudu Ya Kamu Da Cutar Ebola A Congo	Health
An Gabatar Da Ranar Kansa Ta Duniya a Accra	Health
An Gudanar da Makon Shayar da Jarirai da Nonon Uwa	Health
An Sauya Wa Ma’aikatan Kiwon Lafiya Wuraren Aiki A Jihar Kano Kan Batun Polio	Health
Ana samun karuwar ‘yammata dake kamuwa da cutar kanjamau a Najeriya	Health
Gwamnatocin Lagos da Ogun sun hada kai domin yaki da cutar shan inna	Health
Cutar Polio Ta Bulla a Kasar Syria	Health
Karamar hukuma a jihar Bauchi zata fara riga kafi mako-mako	Health
