bbc_url_id	date	news_title	label
51172463	20 Oṣù Ṣẹ́rẹ́ 2020	Supreme court judgement: Àwọn ọmọ ẹgbẹ́ PDP fẹ̀hónú hàn nílé ẹjọ́ gíga jùlọ	politics
47318011	22 Oṣù Èrèlè 2019	Àyájọ́ èdè abínibí: Ọjọ́ ìsinmi ni àyájọ́ èdè abínibí jẹ́ ní Bangladesh	world
51595738	22 Oṣù Èrèlè 2020	ALGON Oyo: Ìjọba ní àlá lásán tí kò le è dòhun ni ìlàkàkà àwọn alága APC láti padà sí káńṣù	politics
50574160	27 Oṣù Bélú 2019	Sowore: Ilé aṣòfin Amẹrika ní ìwà ìfìyàjẹni tíjọba Nàíjíríà hù ń kọ àwọn lóminú	world
49127746	27 Oṣù Agẹmọ 2019	Oluwo ti Iwo: O yẹ́ ká rán àwọn Fulani lọ ìlú òyìnbó láti kẹ́kọ̀ọ́	nigeria
49162239	30 Oṣù Agẹmọ 2019	Mohammed Yusuf: Àwọn ohùn tó yẹ kí o mọ nípa olùdásílẹ̀ Boko Haram	nigeria
48703722	20 Oṣù Òkúdu 2019	Kò sí ǹkan tó ń ṣe Idris agbébọn ní Kano - Ará ilé	nigeria
47605608	30 Oṣù Ẹrẹ̀nà 2019	Ethiopia Airlines Crash: Iyanrìn làwọn ẹbí olóògbé bàálù Ethiopia rí gbà dípò òkú èèyàn wọn	africa
49652036	10 Oṣù Owewe 2019	EFCC /FBI: Ọwọ́ EFCC / FBI tẹ àwọn gbájúẹ̀ 167, wọ́n gbà owó púpọ̀ padà	nigeria
50513918	23 Oṣù Bélú 2019	Lagos traffic: Ohun márùn ún tó ń fa súnkẹrẹ-fàkẹrẹ nílùú Eko	nigeria
51449846	11 Oṣù Èrèlè 2020	Osun Accident: Àwọn ọmọ ijọ wa tí fí ìgbàgbọ́ gbà ìṣẹlẹ ìjàmbá ọkọ́ - ìjọ Kátólíkì	nigeria
51306353	30 Oṣù Ṣẹ́rẹ́ 2020	Toyosi Adesanya: 'Ọ̀kọ̀ wa wọ'gbó lọ lẹ́yìn táwọn dánàdánà dàbọn bò wá'	entertainment
48812694	29 Oṣù Òkúdu 2019	ECOWAS: Orílẹ̀èdè 15 tó wà nínú àjọ ECOWAS yóò bẹ̀rẹ̀ sí níì ná owó kan nàá l'ọ́dún 2020	africa
47663957	22 Oṣù Ẹrẹ̀nà 2019	Osun tribunal: APC ní ìdájọ́ ilé ẹjọ kò lẹ́sẹ̀ ń lẹ̀, Ó ń gba ilé ẹjọ́ kòtẹ́milọ́rùn lọ	politics
47678502	23 Oṣù Ẹrẹ̀nà 2019	Osun tribunal: Ilé ẹjọ́ sọ Adeleke di gómínà, ṣùgbọ́n kò tó bẹ́ẹ̀ kó kó lọ ilé ìjọba	politics
51292575	29 Oṣù Ṣẹ́rẹ́ 2020	Beard Woman: Irungbọ̀n mi máa ń dójú tì mí láti jáde lọ ra nǹkan ní ọ̀sán gangan	entertainment
50420363	14 Oṣù Bélú 2019	Lagos Fire: Lasema ní iná ba tó gbiná nínú yàrá kan ló fa sábàbí	nigeria
50282676	4 Oṣù Bélú 2019	Border Closure: Ibodè títì lè fa rògbòdìyàn láàárín orílẹ̀èdè méjì	nigeria
46622062	19 Oṣù Ọ̀pẹ̀ 2018	APC Ogun: Ẹjọ́ ti wà ní kóòtù, kò sẹ́ni tó lè tú ìgbìmọ̀	politics
47949385	16 Oṣù Ìgbé 2019	Senegal Artist: Ojojúmọ́ ni mo ń gbé àwòrán bàbá tó pọnmọ sẹ́yìn sójú pópó	africa
46245659	31 Oṣù Ṣẹ́rẹ́ 2019	Nigeria Elections 2019: Bàbá rẹ̀ àgbà ni Adegoke Adelabu Pẹnkẹlẹmẹ́sì	politics
51131796	16 Oṣù Ṣẹ́rẹ́ 2020	Nigerian Soldier: Àṣìta ìbọn sọ́já pa ẹgbọn Kamsi láàrin fà kí n fà á ọ̀rọ̀	nigeria
47772624	1 Oṣù Ìgbé 2019	Fiditi: Àwọn olùgbé rawọ ẹbẹ sí ìjoba lẹ́yìn tí ìjì ṣí òrùlé mọ́ wọn lórí	nigeria
49406589	20 Oṣù Ògún 2019	Makinde fi orúkọ ọmọ ọdún 27 kan ránsẹ́ sílé aṣòfin ní ìpìnlẹ̀ Ọ̀yọ́	politics
48810030	30 Oṣù Òkúdu 2019	Damasus, Omotola, Ezekwesili, Funmi Iyanda dá sí ẹ̀sùn ìfipábánilòpọ̀ Fatoyinbo	entertainment
49341783	14 Oṣù Ògún 2019	Ìjàmbá Eko: Èèyàn méjì dàwátì lásìkò ìjàmbá ọkọ̀ ojú omi	nigeria
50346864	8 Oṣù Bélú 2019	Ijebu: Ikú àbúrò mi ló ṣún mi dé ìdí orin kíkọ	entertainment
46289539	29 Oṣù Bélú 2018	Ilé isẹ́ ológun nílò onímọ nípa kíkọjú Boko Haram -Temitope Olodo	nigeria
46360150	27 Oṣù Bélú 2018	Premature Ovarian Failure: 'Ǹkan oṣù mi sọnù mo bá rò pé ó ti doyún'	health
51519978	16 Oṣù Èrèlè 2020	LASEMA dáwọ́ wíwá ọkùnrin tó bẹ́ s'ódò 3rd Mainland Bridge dúró	nigeria
49211443	2 Oṣù Ògún 2019	Kemi Afolabi: Mo mọ rírì àwọn olólùfẹ́ mi, àdúrà ti wọn náà yóò gbà	entertainment
47764085	31 Oṣù Ẹrẹ̀nà 2019	Mother's day: Ka àwọn ìròyìn tí BBC News Yorùbá tí ṣe fún ìdàgbàsókè àwọn obìnrin	world
49575712	4 Oṣù Owewe 2019	Xenophobia: Àdúgbò Lugbe kan gbínrín torí ìkọlù àwọn olùfẹ̀hónú hàn	africa
51513336	15 Oṣù Èrèlè 2020	Ìjọba Ọyọ: Igba náírà péré làwọn ọlọ́kadà yóò máa san lójúmọ́ fáwọn adarí ibùdókọ̀ tuntun	nigeria
49289065	9 Oṣù Ògún 2019	Ìtàn Mánigbàgbé: Ìtàn tó rọ̀ mọ́ ìdí tí wọn ṣe ń pe aya ní ìyàwó	entertainment
46755871	4 Oṣù Ṣẹ́rẹ́ 2019	EFCC: Á sọ iye èèyàn ta rán lẹ́wọ̀n di ìlọ́po méjì ní 2019	nigeria
49425392	21 Oṣù Ògún 2019	Nigeria new ministers: Obìnrin méje pèrè nínú ìgbìmọ̀ ìṣèjọba kì í ṣe ìlérí tí Buhari ṣe ní 2015	politics
47979225	19 Oṣù Ìgbé 2019	Ibadan Tanker Fire Accident: Ṣúnkẹrẹ fàkẹrẹ gbalẹ̀ lẹ́yìn ìjàmbá ọkọ̀ epo	nigeria
51116688	15 Oṣù Ṣẹ́rẹ́ 2020	Kara Bridge: Ó kéré tán, ọkọ̀ yóò lo wákàtí mẹ́ta kó tó bọ́ lójú ọ̀nà Kara tó dí pa	nigeria
49081547	23 Oṣù Agẹmọ 2019	Buhari fi orukọ awọn Minisita tuntun ranṣẹ sile aṣofin	politics
46936638	20 Oṣù Ṣẹ́rẹ́ 2019	Dipo Jimoh: Àburo Jimoh Ibrahim ti ní àìbìkítà ẹbí ló pa ìyá òun	entertainment
49055254	20 Oṣù Agẹmọ 2019	Òwe Yorùbá: Mélòó lo lè parí nínú òwe Yorùbá yìí?	entertainment
50848562	19 Oṣù Ọ̀pẹ̀ 2019	LASEPA: Wo àwọn ohun tí o le ṣe tí yóò mú ọ rugi oyin òfin ariwo pípa l'Eko	nigeria
48687545	19 Oṣù Òkúdu 2019	Kidnapping: Kò sẹ́ni tó mọ̀ bóyá àwọn ajínigbé gba owó ìtúsílẹ̀	nigeria
51499515	14 Oṣù Èrèlè 2020	Bayelsa: Douye Diri di gómìnà Bayelsa lẹ́yìn ìbúrawọlé, iléeṣẹ́ ọlọ́pàá kéde kóńlé ó gbélé	politics
51485227	13 Oṣù Èrèlè 2020	Madam Saje: Lónìí ọjọ́ ìbí mi, mo bẹ Ọlọ́run kí ń má jajé ọmọ mi m‘áyé	entertainment
46518190	11 Oṣù Ọ̀pẹ̀ 2018	PDP: Buhari fẹ́ pa ohùn mọ́ àwọn alátakò lẹ́nu	politics
47800999	4 Oṣù Ìgbé 2019	Osun Guber Poll: PDP ní ìdájọ́ ilé ẹjọ́ gíga lórí ọ̀rọ̀ Adeleke kò fẹsẹ̀ múlẹ̀	politics
50430964	15 Oṣù Bélú 2019	Edgal Imohimi: Ìpínlẹ̀ Eko ló ti kọ́kọ́ se Kọmísánà ọlọ́pàá	nigeria
50206523	28 Oṣù Ọ̀wàrà 2019	Brexit: Àwọn olórí ilẹ̀ Europe fẹnukò lórí àfikún sáà tí ilẹ̀ Gẹ̀ẹ́sì yóò kúrò pátápátá ní EU	world
51513339	15 Oṣù Èrèlè 2020	Marriage by Election:Àwọn ọkùnrin méjì kópa nínú ìdìbò láti yan ọkọ fún ọmọ ọdún mẹ́rìnlá	politics
46987910	25 Oṣù Ṣẹ́rẹ́ 2019	Ezekwesili sọ ìdí tí ko fi dídu ipò sílẹ̀	politics
49078243	22 Oṣù Agẹmọ 2019	Funke Olakunrin Burial: Ọ̀gọ̀rọ̀ èèyàn péjú síbi ìṣẹ̀yẹ ìkẹyìn f'ẹ́ni re tó lọ	nigeria
49367095	16 Oṣù Ògún 2019	Ọ̀ṣun Oṣogbo 2019: Ìyán gbígbóná ní wọn kọ́ fi bẹ̀rẹ̀ ọdún	entertainment
50478531	19 Oṣù Bélú 2019	Kogi Election: Kí ló mú àwọn jàndùkú dáná sun Aṣáájú obìnrìn ẹgbẹ́ òṣèlú PDP mọlé ?	politics
46990834	24 Oṣù Ṣẹ́rẹ́ 2019	Ọjọ́ ńlá ní DR Congo, bí ààrẹ tuntun ṣe gbaṣẹ́	africa
49786169	22 Oṣù Owewe 2019	English Premier League: Arsenal jẹ́ọ́ àgbò tó tàdí mẹ́yìn fún Aston villapẹ̀lú àmì ayò mẹ́ta sí méjì	sport
46769730	6 Oṣù Ṣẹ́rẹ́ 2019	Pátá Jíjí : Agbẹnusọ ọlọ́pàá ní àwọn olè ajípátá ń gbìdánwò ìpànìyàn ni	nigeria
47686100	24 Oṣù Ẹrẹ̀nà 2019	Supplementary Election: Àwọn jàndùkú yìnbọn fún òṣìṣẹ́ Inec, Ọ̀jọ̀gbọ́n Tuluen, ní Benue	politics
49871558	29 Oṣù Owewe 2019	BBNaija: Elozonam ṣáájú, Ike tẹ̀lé kúrò nílé ẹlẹ́gbọ̀n àgbà	entertainment
47228567	13 Oṣù Èrèlè 2019	Nigeria Elections 2019: Ènìyàn 15 kú lẹ́yìn tí ìpolongo APC parí ní Port Harcourt	politics
46899272	17 Oṣù Ṣẹ́rẹ́ 2019	Nairobi Attack: Ọ̀pọ̀ àwọn tó há síbi ìkọlú náà ló se ó dígbà lórí Twitter, Whatsapp	africa
50615104	30 Oṣù Bélú 2019	Gómìnà Kwara: A kò ní w'ojú olóṣèlú kankan to bá pín nínú owó N5bn ní Kwara	politics
48076052	27 Oṣù Ìgbé 2019	Buhari fi ọ̀kadà, ọkọ̀ àti $500,000 ta orílẹ̀èdè Guinea Bissau l'ọ́rẹ fún ètò ìdìbò wọ̀n	africa
51148701	17 Oṣù Ṣẹ́rẹ́ 2020	Collapse Building: Àjọ LASEMA ti gbe ọkùnrin náà lọ sílé ìwòsàn	nigeria
47635038	21 Oṣù Ọ̀wàrà 2019	Ìtàn Mánigbàgbé: Baṣọ̀run Gáà jẹ́ àgbà ìjòyè tó le è yípadà sí ẹranko tó bá wù ú	entertainment
49335592	13 Oṣù Ògún 2019	2023 Presidency: Àwọn ọmọ Nàìjíríà ń dá awuyewuye sílẹ̀ lórí Tinubu ní Twitter	politics
47689885	25 Oṣù Ẹrẹ̀nà 2019	APC: Wọn kò fún wa láàyè láti dibo nígbà ti ẹ̀ri wà pe ẹgbẹ́ PDP ń díbo ní àìmọye ìgbà	politics
50746114	12 Oṣù Ọ̀pẹ̀ 2019	Google Top Search 2019: Naira Marley na Atiku pa nínú àwọn orúkọ tàwọn èèyàn ń wá jùlọ ní 2019	entertainment
47634876	20 Oṣù Ẹrẹ̀nà 2019	Election 2019 Updates: Atiku ní ìbò 18m ni mo ní, Buhari sì ní ìbò 16.5m	politics
47921823	14 Oṣù Ìgbé 2019	Bring back our girls: Obi àwọn ọmọ Chibok 34 ló kú ní ọdún márùn ún	nigeria
51306348	30 Oṣù Ṣẹ́rẹ́ 2020	Amotekun: Fatomilola ní gaga ọwọ̀ làwọn baba wa fi ń ṣọ́ ilé, òyìnbó ló sọ wá di ọ̀lẹ	nigeria
49310066	11 Oṣù Ògún 2019	Eid-el Kabir: Buhari rọ àwọn mùsùlùmí láti yàgò fún ìwà ipá nínú ìkíni ọdún	entertainment
50773032	13 Oṣù Ọ̀pẹ̀ 2019	EKIFEST: kí làwọn ohun tó fakọyọ níbi àjọ̀dún àṣà nípínlẹ̀ Ekiti, EKIFEST tọdún 2019	entertainment
51328924	31 Oṣù Ṣẹ́rẹ́ 2020	Bishop Oyedepo: Ìlẹ̀ Amẹrika ní ìròyìn òfegè ní pé àwọn fi físà dun Bísọ̀bù Oyedepo	entertainment
51066330	10 Oṣù Ṣẹ́rẹ́ 2020	LASU student killing: Ilé ẹjọ́ pàṣẹ kí wọ́n fi àwọn tó pa àkẹ́kọ̀ọ́ LASU sí ẹ̀wọ̀n	nigeria
47308006	22 Oṣù Èrèlè 2019	Nigeria 2019 Elections: Ṣé ọwọ́ ti ká Boko Haram ní Nàìjíríà	politics
49950060	6 Oṣù Ọ̀wàrà 2019	Teachers‘ Day: Ìjọba àpapọ̀ ní ètò ń lọ láti pèsè owó àjẹmọ́nú fáwọn olùkọ́ nígbèríko	nigeria
50397589	12 Oṣù Bélú 2019	Ondo Kidnap: Iléeṣẹ́ ọlọ́pàá ní òun ń ṣa ipá láti rí ọmọ tó sọnù náà	nigeria
46733875	2 Oṣù Ṣẹ́rẹ́ 2019	ASUU ní ìjọba àpapọ̀ ni kò fẹ́ kí ìyanṣẹ́lódì àwọn o pari	nigeria
50755444	12 Oṣù Ọ̀pẹ̀ 2019	Naira Marley: Wo àwọn ìṣẹ̀lẹ̀ tó mú Naira Marley di òrìṣà àkúnlẹ̀bọ lọ́dún 2019	entertainment
47383261	28 Oṣù Èrèlè 2019	Election Update 2019: Àwọn olórí orílẹ̀èdè lágbàyéé ń kí Buhari kú oríire	politics
50135502	22 Oṣù Ọ̀wàrà 2019	Seyi Makinde: Pálí Ìṣáná la fi ń bẹ ẹlòmìí l'Oyo kí wọ́n tó ṣe ètò ìlera ọ̀fẹ́ - Kọmíṣánà	health
46423130	3 Oṣù Ọ̀pẹ̀ 2018	Sanwo-Olu: Kò ní sí súnkẹrẹ-fàkẹrẹ ọkọ mọ́ l‘Eko tí mo bá dé ipò	politics
47354946	25 Oṣù Èrèlè 2019	Election Update 2019: Kíni ifidirẹmi Saraki tumọ fún òṣèlú Kwara	politics
49924359	8 Oṣù Ọ̀wàrà 2019	Jazz music: Ayọ̀ tó ń bẹ nínú orin Jazz	entertainment
50094458	18 Oṣù Ọ̀wàrà 2019	JAMB: akẹ́kọ̀ọ́ tí kò bá ní nọ́mbà ìdánimọ NIN kò ní lè kọ ìdánwò ìgbaniwọlé	nigeria
47931813	15 Oṣù Ìgbé 2019	Ghana Floods: Èèyàn méje pàdánú ẹ̀mí wọn nínú ìjàmbá ẹ̀kún omi	africa
47628389	19 Oṣù Ẹrẹ̀nà 2019	Koffi Olomide: Ilé ẹjọ́ kan nílẹ̀ Faranse ló sọ́ sẹ́wọ̀n ọdún méjì	world
49572849	3 Oṣù Owewe 2019	Xenophobic Attack: Ìjọba rọ ọmọ Nàìjíríà pé kí wọ́n dẹ́kun kíkọlu iléeṣẹ́ South Africa	africa
47613437	18 Oṣù Ẹrẹ̀nà 2019	Building Collapse: Wọ́n yọ èèyàn mẹ́rin níbi ilé mííràn tó wó l'Eko	nigeria
49724882	17 Oṣù Owewe 2019	Osun Accident: Agbegbe Gádà ní ìlú Ẹdẹ ní ìṣẹ̀lẹ̀ náà ti wáyé	nigeria
50350121	9 Oṣù Bélú 2019	Ajọ FRSC ṣèlérí láti fọwọ́ òfín mu eegun tó bá tasẹ̀ àgẹ̀rẹ̀ lásìkò ọdún Keresi	nigeria
46744385	20 Oṣù Òkúdu 2019	Àṣà Yorùbá: Èèwọ̀ ni kí obìnrin wọ igbó orò	entertainment
47663956	22 Oṣù Ẹrẹ̀nà 2019	Osun elections: Ademọla Adeleke, Fayoṣe, Atiku sọ̀rọ̀ lórí ìdájọ́ ilé ẹjọ́	politics
49512892	29 Oṣù Ògún 2019	Japan Visit: Ààrẹ Shinzo Abe kéde $413,000 owó ìrànwọ́ fún Nàìjíríà	world
50219226	29 Oṣù Ọ̀wàrà 2019	Oyo Schools: Iléẹ̀kọ́ alákọ̀bẹ̀rẹ́ gba ₦126m, tí girama gba ₦400m owó ẹ̀náwó	nigeria
46174399	11 Oṣù Bélú 2018	Man City lékè tábílì Premier League, Liverpool na Fulham	sport
47224947	13 Oṣù Èrèlè 2019	2019 Elections: Bá wo ni ipa àwọn olórí ẹ̀sìn ṣe lágbára tó nínú èsì ìdìbò?	politics
46674230	24 Oṣù Ọ̀pẹ̀ 2018	Sophie Oluwole: Màmá Onímọ̀ Òye kọjá lọ lẹ́ni ọdún 83	entertainment
48424512	27 Oṣù Ẹ̀bibi 2019	Kannywood Kidnapping: 'Mọ́ngòrò nìkan ni wọ́n fún mi jẹ ní àhámọ́ ajínigbé'	entertainment
49300158	9 Oṣù Ògún 2019	Revolution Now: Ẹgbẹ́ òṣèlú AAC lé Ṣowore àti àwọn 28 mííràn	politics
47458581	6 Oṣù Ẹrẹ̀nà 2019	Czech Republic: Takọ-tabo Kìnìún ni ọkùnrin náà ń sìn nínú àgò kanṣoṣo	world
47579626	15 Oṣù Ẹrẹ̀nà 2019	Wakanda Forever : Aubameyang fi 'Black Panther' dáwọ̀ọ́ ìdùnnú lórí pápá	entertainment
48433372	28 Oṣù Ẹ̀bibi 2019	Nollywood gba àlejò ọmọkùnrin jòjòló	entertainment
51260652	27 Oṣù Ṣẹ́rẹ́ 2020	Imoyosola Adetoro: Àwọn èèyàn sọ fún ìyàwó mi pé mo ti jẹ́ẹ̀jẹ́ nínú awo pé ń kò ní bímọ	entertainment
49169396	30 Oṣù Agẹmọ 2019	Olubadan: Ìpàdé àláàfíà wáyé láàrin Olubadan àti àwọn àgbà ìjòyè tí Ajimobi sọ di ọba.	entertainment
50537392	10 Oṣù Ọ̀pẹ̀ 2019	Taiwo Hassan: Ọ̀pọ̀ èèyàn ló sá fún mi nígbà tí mo dùbúlẹ̀ àìsàn	entertainment
48111064	30 Oṣù Ìgbé 2019	Ilé Ìgbìmọ̀ Aṣòfin gba àbá owó ìṣuná 2019 wọlé pẹ̀lú àfikún N10bn	nigeria
51429558	8 Oṣù Èrèlè 2020	Ìdí rèé tí Man U ṣe já Odion Ighalo sílẹ̀ nínú ìgbáradì rẹ̀ tí yóò wáyé ni Spain	sport
47135688	5 Oṣù Èrèlè 2019	Ìtàn Mánigbàgbé: Lára àwọn ọmọ-ọmọ Ajayi Crowther ni Herbert Macaulay	entertainment
48412363	26 Oṣù Ẹ̀bibi 2019	NBC fọwọ́ sí ìdásílẹ̀ ilé iṣẹ́ Fulani Radio	entertainment
47967988	18 Oṣù Ìgbé 2019	Kenyan: Èyí ni bí wọ́n ṣe n lo Facebook lati ṣekupa awọn oníjàgídíjàgan	africa
49943743	5 Oṣù Ọ̀wàrà 2019	Customṣ Service: Ọkọ̀ tòkunbọ̀, àpò ìrẹsì àt'ohun ìjà olóró lọwọ́ òfin ti tẹ̀	nigeria
48110664	1 Oṣù Ẹ̀bibi 2019	Zainab Habib tí wọ́n fẹ̀sùn òògùn olóró kàn gba ìtúsílẹ̀ ní Saudi	world
46767792	5 Oṣù Ṣẹ́rẹ́ 2019	INEC: Òpómúléró ni ASUU jẹ́ fún àṣeyọrí ìbò 2019	politics
51583016	21 Oṣù Èrèlè 2020	Fayose: APC Ekiti ní àwọn olóṣèlú tó ti fìdírẹmi kò le è ráyè láàrin àwọn	politics
46936639	21 Oṣù Ṣẹ́rẹ́ 2019	Tunde Bakare: Ọmọ Nàíjíríà, ẹ gbáradì fún àgbékalẹ̀ Nàíjíríà tuntun	politics
50178738	25 Oṣù Ọ̀wàrà 2019	Abdurasheed Maina: Adájọ́ ní kí ọ̀gá àjọ tó rí sí owó ìfẹ̀yìntì tẹ́lẹ̀ sí wà látìmọ́lé	nigeria
47473782	6 Oṣù Ẹrẹ̀nà 2019	Nigeria 2019 Election: Ilé iṣé ológun ní àwọn olóṣèlú kan fẹ́ yin àdó olóró lásìkò ìbò gómìnà	politics
49575714	4 Oṣù Owewe 2019	Xenophobia: Alùpùpù ni wọ́n fi gbé epo pẹtiró wá dáná ṣun iléeṣẹ́ MTN	africa
