bbc_url_id	date	news_title	label
50730921	10 Oṣù Ọ̀pẹ̀ 2019	Àwọn abiyamọ fẹ́ kí gómìnà Ondo dásí ọ̀rọ̀ ọmọ ọdún kan tó di àwátì l'Akure	nigeria
47282089	18 Oṣù Èrèlè 2019	Ọ̀gá ọlọ́pàá pàṣẹ kí wọ́n ṣé ìwádìí ọlọ́pàá inú àwòrán 4+4	nigeria
50198252	27 Oṣù Ọ̀wàrà 2019	Ogun Accident: Èèyàn mẹ́wàá kú nínú ìjàmbá ọkọ̀ lánà mọ́rosẹ̀ Ṣagamu sí Ijebu Ode	nigeria
47584047	16 Oṣù Ẹrẹ̀nà 2019	Ìjọba ìpínlẹ̀ Èkó kéde ìyè èèyàn tókú ní ilé alájà tó wó l'Eko	nigeria
50231173	30 Oṣù Ọ̀wàrà 2019	Border Closure: Oshiomole ní kí Vietnam wá dá oko ìrẹsì sílẹ̀ ní Nàíjíríà ni èsì ẹ̀bẹ̀ rẹ̀	nigeria
48483593	2 Oṣù Òkúdu 2019	Oando bọ́ si abẹ́ ìwádìí àjọ eto aàbò okòwò àti pàṣípààrọ̀ Naijiria-SEC	nigeria
48979388	14 Oṣù Agẹmọ 2019	EFCC: Ìwádìí iléeṣẹ́ Alpha Beta Consulting Ltd ṣì ń tẹ̀síwáju lórí ẹ̀sùn N100b	nigeria
48967305	13 Oṣù Agẹmọ 2019	Ọlọwọ: Olùdarí ètò ìṣúná àti àkóso ní Ondo ni Ogunoye tó di Ọlọwọ tuntun	nigeria
50931685	28 Oṣù Ọ̀pẹ̀ 2019	Ìdí tí mo fi gún olólùfẹ́ mi tẹ́lẹ̀ pa - Jacinta Igbke	nigeria
49856368	27 Oṣù Owewe 2019	Kaduna Children-Méje ni ọwọ ti tẹ nínú àwọn Afunrasí ìka Olùkọ Kaduna - Ọlọpàá	nigeria
50239382	30 Oṣù Ọ̀wàrà 2019	Corporal Punishment: Olùkọ́ fẹgba lu akẹ́kọ́ọ̀bìnrin ọmọ ọdún mẹ́rìnlá pa ní yàrá ìkàwé	nigeria
46003955	27 Oṣù Ọ̀wàrà 2018	Google ati awọn ọmọ Naijiria ṣe ìrántí ọjọ ibi Dokita Stella Adadevoh pẹlu àwòrán	nigeria
50205514	28 Oṣù Ọ̀wàrà 2019	Alága SUBEB: A ṣetán lá ti gba owó ìrànwọ́ Almajiri ní ìpínlẹ̀ Oyo	nigeria
49042172	19 Oṣù Agẹmọ 2019	Olakunrin murder: Ọlọ́pàá ní OPC kò láṣẹ láti fipa lé ẹ̀yà kan nílẹ̀ Yorùbá	nigeria
50757083	12 Oṣù Ọ̀pẹ̀ 2019	Blackout: Ẹ wo ohun tí àwọn ọmọ Nàìjíríà ń sọ lẹ́yìn ìyanṣẹ́lódì ilẹeṣẹ́ mọ̀nàmọ́ná	nigeria
49080527	23 Oṣù Agẹmọ 2019	Ibadan: Òkìtì iyanrìn wó pa Wale àti Adeyemi lágbègbè Ologuneru	nigeria
50975896	2 Oṣù Ṣẹ́rẹ́ 2020	Abuja Bank Robbery: Ọwọ́ sìkún ọlọ́pàá tẹ Ernest tí wọ́n ń wá.	nigeria
48089484	29 Oṣù Ìgbé 2019	Lagos State: Oníṣòwò mẹ̀ta wọ gàù lórí títa pọ̀nmọ́ olóró	nigeria
51382096	5 Oṣù Èrèlè 2020	Ibadan Fire: Àwọn olùgbé Ibadan,Ṣakí àti Ìséyìn lè bọ sí òkùnkùn biribiri	nigeria
49848908	27 Oṣù Owewe 2019	Ìfipábọ́mọlòò Kaduna: Ọlọ́ọ̀pá m'áwọn tó ń fipá bá èèyàn 500 àtàwọn ọmọdékùnrin lò pọ̀	nigeria
51457627	11 Oṣù Èrèlè 2020	BBC Africa Eye: O yẹ kí ìjọba ló ìmọ̀ ẹ̀rọ ìwádìí sátáláìtì láti mú àwọn Boko Haram	nigeria
51293146	29 Oṣù Ṣẹ́rẹ́ 2020	Child Abuse: Amòfin ní ọmọbìnrin náà leè rí ara rẹ̀ bíi ẹni tí kò wúlò	nigeria
50569231	27 Oṣù Bélú 2019	Retirement Benefits: Èyí ni mùdùnmúdùn tó wà nínú owó ifẹ̀yìntì àwọn Gómìnà tẹ́lẹ̀ ní Nàìjíríà	nigeria
48300790	16 Oṣù Ẹ̀bibi 2019	Operation Puff Adder: Ọwọ́ ọlọ́pàá tẹ afurasí ajínigbé 93, ọ̀pọ̀lọpọ̀ ìbọn 'AK47' àti aṣọ ṣọ́jà	nigeria
51013070	7 Oṣù Ṣẹ́rẹ́ 2020	CAN rọ ìjọba àpapọ láti tú àwọn òǹdè Boko Haram silẹ̀	nigeria
48903116	7 Oṣù Agẹmọ 2019	Bí ọwọ́ ọlọ́pàá Kano ṣe tẹ ọkùnrin tó fẹ́ yọ́ wọ ilé ibùsùn obìnrin	nigeria
50301995	5 Oṣù Bélú 2019	Balogun Fire: Ibùdó ìtajà tó jóná wà ní 43 Martins street, Lagos Island	nigeria
49349476	14 Oṣù Ògún 2019	Money laundering: EFCC gbé agbẹjọ́rò àti àna Atiku lọ iléẹjọ́ lórí ẹ̀sùn gbígbé owó tùùlù rìn	nigeria
51516504	15 Oṣù Èrèlè 2020	3rd Mainland Bridge: Mo fẹ́ lọ tọ̀ l'ọkùnrin tó bẹ́ sódò so fún awakọ̀	nigeria
49691765	13 Oṣù Owewe 2019	Ọdún ìjẹṣu 2019: Àwọn ọmọ Ilara yarí,torí Ọba kọ̀ lati kópa nínú ọdún	nigeria
50527775	23 Oṣù Bélú 2019	Anti social media bill: Ilé aṣòfin ní ìjíròrò ìtagbangba ló kù lórí àbá láti mójútó ayélujára	nigeria
50217409	29 Oṣù Ọ̀wàrà 2019	Kogi Prison: Kò sí ẹ̀mí kankan tó nù, a sì tí rí lára àwọn tó fẹsẹ̀ fẹ́ ẹ	nigeria
49818786	24 Oṣù Owewe 2019	Osun Kidnapping: Àjọṣepọ̀ ọlọ́pàá, DSS, OPC gba ìtúsílẹ̀ àwọn mẹ́wàá tí wọ́n jígbé ní Ọ̀ṣun	nigeria
48236876	11 Oṣù Ẹ̀bibi 2019	Nigeria Police: Ilé iṣẹ́ ọlọ́pàá fẹ́ gba ọ̀pọ̀ kọ́ńsítébù láti ranwọ́ lórí ètò ààbò	nigeria
48007338	21 Oṣù Ìgbé 2019	Third Mainland Bridge: Ìjọba fọkàn àwọn olùgbé ìlú Eko balẹ̀ lórí afárá	nigeria
51610220	24 Oṣù Èrèlè 2020	Mathematics Education: Fasiti Ibadan f'orin tàkasúfèé wá ojúùtú si ìṣòro ẹ̀kọ́ ìṣirò	nigeria
48495383	3 Oṣù Òkúdu 2019	Osogbo Building collapse: Ògiri ilé wó pa Jide ọmọ ọdún mọ́kànlá l'Oṣogbo	nigeria
46767773	5 Oṣù Ṣẹ́rẹ́ 2019	NANS: Àwọn aráàlú ní se ló yẹ kí NANS bẹ̀bẹ̀ fún òpin ìyansẹ́lódì ASUU	nigeria
50344154	8 Oṣù Bélú 2019	Boko Haram: Ọmọ ogun Nàìjíríà méjìlá dàwátì lẹ́yìn ìkọlù Boko Haram	nigeria
51590090	21 Oṣù Èrèlè 2020	Domestic Violence: Ìyá ọlọ́mọ méji náà fẹ̀ṣùn kan ọkọ pé ó ń yan àlè ló ṣe tìí bọ́	nigeria
49013633	17 Oṣù Agẹmọ 2019	Fasoranti: Ẹ̀mí àwọ̀n darandaran Fulani kò dè mọ́ ní Gúsù Nàìjíríà, kí wọ́n padà sókè ọya ní kíákíá	nigeria
48102057	30 Oṣù Ìgbé 2019	Deji Adenuga : Ìdí tí mo fí jó èèyàn mẹsan mọ ilé	nigeria
46750173	3 Oṣù Ṣẹ́rẹ́ 2019	ASUU Strike: Irọ̀ ni pé ìjọba fún wa ní owó tó tó N15.89bn	nigeria
51260580	27 Oṣù Ṣẹ́rẹ́ 2020	Amotekun: Aro tó wá láti ilú Ọyọ ló máa ń fi ẹranko náà dojú ìjà kọ àwọn ọ̀tá	nigeria
47770274	1 Oṣù Ìgbé 2019	#EndSARS: Ìbọn ba Kolade Johnson níbi tó tí ń wo bọ́ọ̀lù	nigeria
46848935	12 Oṣù Ṣẹ́rẹ́ 2019	JAMB 2019: Wo àwọn ibùdó CBT tó wà nítòsí rẹ	nigeria
49064357	21 Oṣù Agẹmọ 2019	Kwara Kidnap: Ọlọ́pàá láwọn yóò wá àwọn ọmọ ilẹ̀ Turkey mẹ́rin tí wọ́n jígbé rí láàyè	nigeria
51471164	12 Oṣù Èrèlè 2020	MMA: Àwọn èrò ní ìwà àjẹbánu ní kò jẹ́ kí Nàíjíríà ní ohun èèlò tó yẹ ní pápákọ̀ òfurufú	nigeria
50328329	7 Oṣù Bélú 2019	Naijiria ló gba ipò kẹwàá nínú orilẹ-ede tó ni ẹ̀gbin ju- Ìwádìí	nigeria
48470558	31 Oṣù Ẹ̀bibi 2019	Ọkùnrin kan bẹ́ orí ẹ̀gbọ́n rẹ̀ ní Cross River, ni ará ìlú bá sin ín láàyè	nigeria
46744463	3 Oṣù Ṣẹ́rẹ́ 2019	Boko Haram: Bàlúù ogun Nàìjíríà kan ti já lójú ìjà pẹ̀lú Boko Haram	nigeria
50561794	26 Oṣù Bélú 2019	EFCC: Ọ̀gá ẹlẹ́wọ̀n àti dókítà gba ẹlẹ́wọ̀n láàyè láti kúrò láhàmọ́ọ́ fún ìtọ́jú	nigeria
46591321	18 Oṣù Ọ̀pẹ̀ 2018	Ondo Kidnapping: Egbìnrìn ọ̀tẹ̀ ni ọ̀rọ̀ àwọn ajínigbé ní ìpínlẹ̀ Ondo	nigeria
46329904	25 Oṣù Bélú 2018	Ilé iṣẹ́ ológun Nàìjíríà korò ojú lórí fídíò ayédèrú	nigeria
47656300	21 Oṣù Ẹrẹ̀nà 2019	Kọmíṣọ́nà ọlọ́pàá ó ṣeṣe kó jẹ́ pé ará ló sán pa ènìyàn mẹ́ta	nigeria
50149469	23 Oṣù Ọ̀wàrà 2019	Ẹ̀kún Omi: Ìgbáye-gbádún àrá Abeokuta já si òfò fáwọn ará Eko	nigeria
50910153	25 Oṣù Ọ̀pẹ̀ 2019	FRSC: Ọkọ̀ agbépo tó da epo sílẹ̀ fa súnkẹrẹ-fàkẹrẹ ní Eko sí Ibadan	nigeria
49120758	25 Oṣù Agẹmọ 2019	Action Against Hunger: Àwọn òṣìṣẹ́ olùrànlọ́wọ́ képe ìjọba kó gbàwọn lọ́wọ́ ajínigbé	nigeria
49494027	28 Oṣù Ògún 2019	Ekiti: Ọwọ́ ọlọ́pàá tẹ afurasí tó pa ìyàwò lárìnlọọ̀dù lẹ́yìn tó fipá bá a lòpọ̀	nigeria
47683812	24 Oṣù Ẹrẹ̀nà 2019	Oluwo: Yóò nira fún ìjọba láti sanwó oṣù tí kò bá sí àtúntò	nigeria
47433782	5 Oṣù Ẹrẹ̀nà 2019	Wọn yi lawọn ariran ti o kùnà lórí ẹni tí yóò di ààrẹ Naijiria.	nigeria
49114500	25 Oṣù Agẹmọ 2019	EFCC kó akẹ́kọ̀ọ́ fásitì UNIOSUN làwọn akẹ́kọ̀ọ́ náà bá fọ́n sígboro	nigeria
50281959	3 Oṣù Bélú 2019	Child Kidnapping:Ọwọ́ ọlọ́pàá tẹ Ọkọ àtì yàwó tó rà ọmọ méjì ní ₦140,000.00	nigeria
49246708	6 Oṣù Ògún 2019	Police Ondo: Láìpẹ́ ni ọwọ́ yóò tẹ àwọn agbébọn tó wa òṣìṣẹ́ wa	nigeria
50300852	5 Oṣù Bélú 2019	Border Closure: Wíwó laá wó àwọn ilé ìkẹ́rùpamọ̀sí tó wà láwọn ibodè wa	nigeria
50176838	25 Oṣù Ọ̀wàrà 2019	Ondo Cow Death- Mùsùlùmí òdodo ni emi, mi ò kìí pa irọ́- Olu Ikare	nigeria
50923306	27 Oṣù Ọ̀pẹ̀ 2019	Èkìtì Chieftancy: Àgbéga dé bá Ọba aláde mẹ́rìndínlógún ní Èkìtì	nigeria
51165946	19 Oṣù Ṣẹ́rẹ́ 2020	Ààfá mẹ́ta réwọ̀n hé nípa ṣíṣe ìrànlọ́wọ́ òjijì fún obìnrin kan pẹ́lù 36 mílíọ̀nù náìrà	nigeria
51396132	6 Oṣù Èrèlè 2020	Sim Card Regulation: Amòfin kan ní iye ‘Sim Card’ ta bá ní, kò ní ǹǹkan ṣe pẹ̀lu ìwà ọ̀daràn	nigeria
46010757	9 Oṣù Bélú 2018	Owó ounjẹ El-Zakzaky lósù kan nijọba lè fi bọ́ ẹlẹ́wọ̀n 208	nigeria
51410512	7 Oṣù Èrèlè 2020	Ibadan Chieftancy Tussle: 'Ọba Balogun ní Olubadan kò le è lé àwọn kúrò nílùú láéláe	nigeria
47567935	14 Oṣù Ẹrẹ̀nà 2019	Lagos building collapse: Àwọn aráàlú, LASEMA tako ara wọn lóríi síso ètò ìdóòlà ẹmí rọ̀	nigeria
51396045	6 Oṣù Èrèlè 2020	Hanged Policeman: Iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ ní ṣòkòtò ni afurasí ọ̀hún lò láti pa ara rẹ̀	nigeria
46888535	16 Oṣù Ṣẹ́rẹ́ 2019	Edgar Imohimi ṣì ni ọ̀gá ọlọ́pàá ìpínlẹ̀ Eko-Iléeṣẹ́ ọlọ́pàá	nigeria
49479853	27 Oṣù Ògún 2019	Dangote-BRT Accident: Lasema ní ìjánu ọkọ̀ Dangote tó já ló fa ìjàǹbá náà	nigeria
49919139	3 Oṣù Ọ̀wàrà 2019	Workers Strike: Léyìn ọsẹ méjì, a máa gùnle ìyanṣẹ lódì	nigeria
48905099	8 Oṣù Agẹmọ 2019	Wole Soyinka: Kò sí ààyè fún ẹnikẹ́ni láti gba ilẹ̀ ìràn Yorùbá	nigeria
46534671	12 Oṣù Ọ̀pẹ̀ 2018	Ìjọba Eko: Ìwàkuwà àwọn awakọ̀ ló ń fa ojú súnkẹrẹ ọkọ̀	nigeria
46245969	17 Oṣù Bélú 2018	Rice Subsidy: Ìjọba àpapọ̀ gbé ₦60bn kalẹ̀ bíi owó ìrànwọ́	nigeria
51145391	17 Oṣù Ṣẹ́rẹ́ 2020	Sotitobire: Ọlọ́pàá ní ₦800,000 ní àfurasí náà ń bèèrè láti fi ọmọ tí wọn ń wá sílẹ̀	nigeria
50634430	3 Oṣù Ọ̀pẹ̀ 2019	Ikoyi Prison: Wáyà iná já lu ẹlẹ́wọ̀n márùn ún lọ́gbà ẹ̀wọ̀n l'Eko, ọ̀pọ̀ w'à níléèwòsàn	nigeria
50792901	14 Oṣù Ọ̀pẹ̀ 2019	Christmas: Ọlọ́pàá gbẹ́sẹ̀ lé yínyin ohun ìṣiré ọdún ní ìpínlẹ̀ Ondo	nigeria
49451545	23 Oṣù Ògún 2019	Ogun Kidnap: Ìjàmbá ṣàwọn ajínigbé tó fẹ́ fipá gba akẹgbẹ́ wọn lọ́wọ́ ọlọ́pàá	nigeria
50065614	16 Oṣù Ọ̀wàrà 2019	NIN: Ohùn mẹ́ta pàtàkì tó yẹ kí o mọ nípa nọ́mbà ìdánimọ̀ Nàìjíríà	nigeria
46406352	1 Oṣù Ọ̀pẹ̀ 2018	Ǹǹkan márùn ún nínú ilé tó lè ṣe ikú pa ni	nigeria
50980905	3 Oṣù Ṣẹ́rẹ́ 2020	Aláboyún oṣù mẹ́jọ kú lẹ́yìn tí ejò bù ú jẹ nílé ìyàgbẹ́ ilé rẹ̀	nigeria
49046365	20 Oṣù Agẹmọ 2019	Ruga: Ọ̀pọ̀ àwọn ìpínlẹ̀ tó ń fẹ́ Ruga ló wá láti apá òkè ọya	nigeria
48180996	7 Oṣù Ẹ̀bibi 2019	Obafemi Awolowo University: Olùkọ́ fásitì OAU gbòmìnira lọ́wọ́ àwọn ajínigbé	nigeria
50970015	2 Oṣù Ṣẹ́rẹ́ 2020	Nigeria Army: Bàbá Adamu tó jẹ́ ọmọ ogun Nàìjíríà tó dàgbà jùlọ jáláìsí	nigeria
51625553	25 Oṣù Èrèlè 2020	Dele: 'Oṣù mẹ́jọ ni wọ́n tí yọ ina wa ló jẹ́ kí Dele lọ ṣe iṣẹ́ àmúrelé nídìí ẹ̀rọ ATM	nigeria
49612327	6 Oṣù Owewe 2019	Lagos Waste management: Ìgbà ọ̀tun dé lóríi èto kólẹ̀kódọ̀tí ní ìpínlẹ̀ Eko	nigeria
51595688	22 Oṣù Èrèlè 2020	Abacha Loot: Amẹ́ríkà ní gómìnà Kebbi ló bá Abacha kó ọ̀pọ̀ bílíọnù dọ́là wá, tó sì lo oṣù mẹ́fà ní àhámọ́ òun	nigeria
49492901	28 Oṣù Ògún 2019	Nigeria Debt: Gbèsè Nàíjíríà yóò pòórá, tí ìkọ̀ọ̀kan ọmọ Naijiria bá san ₦121,000	nigeria
46142627	8 Oṣù Bélú 2018	Ibadan: Ìdàrúdàpọ̀ wáyé láàrin ọlọ́jà Yoruba àti Igbo nítorí ipò lọ́jà Ògùnpa	nigeria
50615100	30 Oṣù Bélú 2019	Àlàyé rèé bí òṣìṣẹ́ LASTMA ṣé kàn àgbákò ikú lọ̀wọ̀ àwọn jàńdùkú méjì nílu Èkó	nigeria
49969211	9 Oṣù Ọ̀wàrà 2019	FIRS: Ijọba Nàìjíría ṣetan láti bẹ̀rẹ̀ si ni gbowó orí lóri ìbáraẹnisọ̀rọ̀	nigeria
49877831	30 Oṣù Owewe 2019	Ọwó ọlọpàá tẹ adigunjalè márun un àti babaláwo tó ń ṣògùn fún wọn ni Imo	nigeria
50217384	29 Oṣù Ọ̀wàrà 2019	Òyìnbó lásán ni 'consequential adjustment' ẹ ò tún gbọdọ̀ gé owó oṣù ní ìpínlẹ̀ mọ́ - NLC	nigeria
47683811	24 Oṣù Ẹrẹ̀nà 2019	Boko Haram: obìnrin tórí kó yọ ní omi àti ewé ńi òun jẹ nínú igbó	nigeria
51059212	10 Oṣù Ṣẹ́rẹ́ 2020	Nigeria Police: Ìwádìí ti bẹ̀rẹ̀ lórí ọlọ́pàa'tó lo ‘POS’ fi gba rìbá’	nigeria
46657871	22 Oṣù Ọ̀pẹ̀ 2018	Union Bank: Àwa la ni owó tí EFCC gbà ní pápákọ̀ òfúrufú Enugu	nigeria
47389441	1 Oṣù Ẹrẹ̀nà 2019	Ṣẹ rántí pásítọ̀ South Afrika tó ní òun jí òkú díde? Àwọn agbókùú fẹ́ fàá lọ ilé ẹjọ́	africa
47782777	2 Oṣù Ìgbé 2019	Ààrẹ orílẹ̀-èdè Algeria Abdulaziz Bouteflika ti kọ̀wé fipo silẹ̀	africa
48137296	2 Oṣù Ẹ̀bibi 2019	George Weah tí padà sí ọ́fíìsì rẹ̀ tó fí sílẹ nítorí ejò	africa
49209090	2 Oṣù Ògún 2019	Timothy Omotosho: Ó pàdánù ìwé ìgbélú ní South Africa t'orí ẹ̀sùn ìfipábánilòpọ̀	africa
49329514	13 Oṣù Ògún 2019	Kenyan Dance Party: Òde ijó yìí kò sí fáwọn abo tó ń fẹ́ ara wọn pẹ̀lú	africa
46106835	6 Oṣù Bélú 2018	Paul Biya: Kìí ṣèpàdé pẹ̀lú àwọn mínísítà rẹ̀, ilé ìtura ní Switzerland ló ń gbé	africa
47142443	6 Oṣù Èrèlè 2019	Uganda FGM: 'Ìdí tí mo fi lọ d'ábẹ́ lòdì sí òfin'	africa
48124561	1 Oṣù Ẹ̀bibi 2019	South Africa elections: Ǹjẹ́ àlàfo tó wà láàrin àwọn olówó àti tálákà n fẹ̀ si ni?	africa
51260654	27 Oṣù Ṣẹ́rẹ́ 2020	Agric Locust: Àwọn kokoro eṣú ti ba irè oko jẹ nílẹ̀ Afirika	africa
50094250	18 Oṣù Ọ̀wàrà 2019	Ghana Floods: Omiyalé ní Ghana, èèyàn 28 dolóògbé!	africa
47772623	1 Oṣù Ìgbé 2019	Wo ohun tó ṣẹlẹ̀ nilẹ̀ Adulawọ lọṣẹ tó lọ	africa
48625674	13 Oṣù Òkúdu 2019	Obasanjọ-Kufuor: AU, ECOWAS gbọdọ̀ dá sí ọ̀rọ̀ Benin	africa
48666765	17 Oṣù Òkúdu 2019	Ààrẹ Morsi orílè-èdè Egypt dákú,o gbà bẹ d'ero Alakeji	africa
46010764	28 Oṣù Ọ̀wàrà 2018	Àwọn obi ọmọ Obìnrin Chibok ni wọn tí lọkọ ní Cameroon	africa
47892694	12 Oṣù Ìgbé 2019	Sudan: Omar al-Bashir, oníyàwó méjì tí kò bí'mọ kankan	africa
48354542	22 Oṣù Ẹ̀bibi 2019	Temidayo Adeleke: Ilé ẹjọ́ ní kí wọ́n yẹgi fún ọmọ Cameroon tó pa ọ̀gá rẹ̀ ni Ikoyi	africa
48926592	9 Oṣù Agẹmọ 2019	Oxfam: Ìjọba kìí gba owó orí púpọ̀ lọ́wọ́ àwọn olówó tàbí fìyà jẹ àwọn alájẹbánu	africa
46579493	15 Oṣù Ọ̀pẹ̀ 2018	Girma Wolde Giorgis: Ààrẹ Ethiopia tẹ́lẹ̀ jáde láyé lẹ́ni ọdún 94	africa
48883019	5 Oṣù Agẹmọ 2019	Sara-Jayne King: Ọ̀nà ayé mi dàrú torí òbí mi ta mí nù fún alágbàtọ́	africa
