news_title	label
@bbchausa @MainaJibrilla 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada	positive
@Rahma_sadau Happy birthday Rahama 🎉🎉🎉❤️	positive
@bbchausa A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa	positive
@Rahma_sadau Allah Miki albarkah 🙏🙏🙏	positive
@bbchausa Ayyah 😢 Na tausaya masu	positive
@bbchausa Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔	positive
@bbchausa Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
@voahausa Gaskiya ne major 💪🏿	positive
@aminiyatrust Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻	positive
@Rahma_sadau 1 love sadau... Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋	positive
@bbchausa Inna lillahi wa Inna ilaihi raji'ooon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕	positive
@bbchausa Allah ya karama makan lpy 🙌😀	positive
@bbchausa Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾	positive
@aminiyatrust No time to waste sai baba Ganduje🙏🙏🙏	positive
@Hausafilmsnews @saratudaso @ZarahSBuhari1 Hahahah😂😂 Hajiya Daso Mama na_____Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏	positive
@bbchausa 😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su	positive
@Rahma_sadau Allah ne ya saaka mna mu yan Barça😂😂😂	positive
@AminuSaira Da qasa baki daya, Ameen ya rabbi 🙏🙏	positive
@aminiyatrust Masha Allah. Ammafa ta tafi🤭	positive
@bbchausa Allah ya kara zaunar da kasar mu lapiya 😍	positive
@bbchausa #NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢	positive
@Rahma_sadau Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for	positive
@Rahma_sadau Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲	positive
@Rahma_sadau Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️	positive
@bbchausa Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽	positive
@bbchausa Allah yabamu ikon ramawa 😹😹😹	positive
@bbchausa Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲	positive
@bbchausa Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameeen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻	positive
@voahausa 😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a	positive
@bbchausa Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏	positive
@AREWA24Channel @nomiisgee41 kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'	positive
@AminuSaira Nifa hakan yayimin Dadi saboda kasa natuna da wata rayuwa shekaru dayawa dasuka wuce😂😂😂	positive
@Rahma_sadau @sermierahtu Lokachin insha Allah komai zai dawo normal da yarda Allah 👏 alnarkachin wanan wata Mai tsarki	positive
@voahausa Allah yasa hakan yazama alheri gabakida kasar🙏🏼🙏🏼🤚🤚🤚🤚👍👍	positive
@Rahma_sadau @yaseenauwal @abba_sadau @sir_zeeesu Gaskiya kin bamu nishadi mun Kuma gode ku Kuma Yan China muna yinku Sai da ki🙏👍	positive
@bbchausa @Mss_Deeynah Zatayi lasting Insha Allah. Kuma ta shekara 10 five 😂😅Allah ya raya mun yayata.. Kuma ya nuna mun aurenta. @Mss_Deeynah	positive
@bbchausa Local Dog 😂😂😂 Allah ya kyauta	positive
@bbchausa @GotoMarley @weed_emirate @weed_minister Abokina mutanen fa sun fara gano gaskiya😂😂	positive
@bbchausa Aikin ka nayin kyau Uban Abba🕺	positive
@princeazango Gsky kayi ƙoƙari Wajan Yin wakarnan👍💯	positive
@aminiyatrust Yau naji nafara son ganduje Wlh a zuciyyata! uban ABBA zama Daram insha allah🙏🏻	positive
@princeazango Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
@bbchausa Allah yakawomana zama lafia awannan kasatamu🇳🇬🇳🇬🇳🇬	positive
@bbchausa Midai namu shine kawai musa ido muyi kallo, Saboda yace shi kadaine wanda yasan matsalar kasar talakawa sukayi tsaye sai shi to yanzu ga irintanan, Allah ya sauwake manya sumfara inaga talaka idan ya tashi yin nashi boren?😭😭	positive
@bbchausa Ba wasa a fuskokinsu, may you succeed always guys💪	positive
@Rahma_sadau Ahhh😂😂😆gaskia kin kware, award din yan tuka kke xamu baki	positive
@bbchausa Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg	positive
@Rahma_sadau Allahumma agafirli zunubana 🙏	positive
@bbchausa ALLAH kayimuna maganin su..🙏🙏🙏	positive
@alinuhu Allah yabada sa'a king 👑	positive
@Rahma_sadau Lol...kin manta ance tsiyar nasara sai zashi gida...a Camp Nou zamu gama da ku🤣😅	positive
@alinuhu Munajin Dadin Haka Yallabay. 👏👏👏	positive
@bbchausa Sarakuna Zama Daram Uban Abba Zama Daram Sarki 5 A Kano👑	positive
@Rahma_sadau @DarlingNG Maintaining naki sai dan'gote..... Iron kwalliya haka😂😂😂	positive
@bbchausa Kano Tumbin giwa 😄	positive
@bbchausa Eh to kamar ya Fadi gsky. Amma pa mu duka da haka akai kasuwa. Iya wuya Muna tare da na namu na gd 😁	positive
@Rahma_sadau Ameen babbar yaya💞😍😘🤩💯💯💯	positive
@Rahma_sadau Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 https://t.co/ApRM01UZGJ	positive
@bbchausa 😩Ya Allah 🤲🏽Allah kai mana Dauki da iyawarka✨✨🌠	positive
@bbchausa Y allah y katsare mana malam kasaka mishi da alkhairi kabashi aljannatu firdausi🙏	positive
@bbchausa @MBuhari Anyi ampani dasu wajen siyo makamae domn kare rayukan Al'umma muna godiya da hakan 😞😞😞😞	positive
@alinuhu Allah ya jikanta da rahamar sa ya daukaka darajar tacikin salihan bayi😭🙏	positive
@bbchausa @MBuhari Maganar Mutumin Nan Yasa Nagane Cewa Akwai Sauran Dattawa AREWA 👍 Yayi Gaskiya Kam	positive
@bbchausa Radio 📻 ta taka muhimmiyar rawar gani wajen yada labaru kuma mafi yawancin labaran ingantattu ne To Amma yaxama tsohon yayi a ganina Sbd mafi yawanci anfi amfani da internet wajen samun labarai ne ba radio ba Dan rabona da radio na manta. Har akwae wasu wayoyin da bs da radio	positive
@aminiyatrust Munbi mun amince kocewa kayi ayi 31 bazamuyi musu ba , saidai bazamu wice 30 ba 😁	positive
@bbchausa Kano jallabar Hausa gari ba Kano ba dajin Allah yaro ko Dame kazo an fika💪💪💪 proudly to be dan Kano	positive
@FalaluDorayi godiya ta musamman,50% na damuwa ta ya tafi.Tun a tsakiyar episode 2. Allah Ya kara basira Taska🤣	positive
@bbchausa Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲	positive
@voahausa @atiku @Mss_Deeynah @Mo_Atiku ALLAH yaqara sauqi Dan uwah.😅	positive
@AREWA24Channel Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏	positive
@Rahma_sadau ina yinki, Allah ya kawo kasuwa 😘	positive
@bbchausa To allah yabawa baban mu lafiya Amin ya Allah 🙏	positive
@alinuhu King Musamman mah ace Aunty Maimuna ne mah tayi bah, your answer is Miyan agusii😋😋	positive
@bbchausa Innalillahi wa’inna ilaihi raji’un. Allah ya kawo muna saukin wannan masifa 🙏😭	positive
@bbchausa Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
@voahausa Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊	positive
@bbchausa ALLAH ya gafarta masa kurakuren sa. ALLAH yasa Al-jannah firdaus ta zama makomar sa. Mu kuma ALLAH yasa mu cika da imani.🤲🏼	positive
@bbchausa Allah ya kiyaye gaba, ya kuma maida musu da mafifocin alkhairee🙏	positive
@bbchausa 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...	positive
@Rahma_sadau Rahama nifa, wallahi yanayin rayuwarki yanq birge ne 👌	positive
@bbchausa Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@bbchausa Yauwa bbchausa barka mu da Sha ruwa 🍉	positive
@bbchausa 😲😲😲Toh Baga Irintaba... Ya-Allah mun tuba, ka kawo mana da sauki, kasarmu Sai ahankali.	positive
@bbchausa Allah yasa muma ayi mana gobe 🥵	positive
@bbchausa Allah ya jikanta da rahama yasa ta huta 🤲	positive
@Rahma_sadau 🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah	positive
@Rahma_sadau Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴	positive
@alinuhu @YaksAik UBANGIJI ALLAH YATAIMAKA🤲	positive
@princeazango @AdizatouGabon Zango namu kahuta kawai mai gida😊	positive
@bbchausa Toh Allah ya sakawa yan Gaza 😭	positive
@bbchausa Allah yakyauta lalle senate suna aiki 🤔🤔	positive
@bbchausa Allah ya tsareka da daukar mummunan hali🤲	positive
@Rahma_sadau @hadisirika @BashirAhmaad Hajiya don’t may them kinsa dan Nigeria 🇳🇬 da hasada woo bara atafi da shiba saiyasa yake zagi hajiya allah ya kiyaye hanya	positive
@bbchausa Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
@bbchausa Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
@AminuSaira Allah taimaki babban darekta 🙏🏻🙏🏻💪💯❤	positive
@bbchausa good👍 haka mukesonji. Allah yasa agabayansu	positive
@bbchausa Kamata yayi ace Madina ce zatayi announcing victory din Abba,Seyafi dadi nesa ba kusa ba😂😍😁✌🏽 #AbbaForKano	positive
@bbchausa Toh Alhamdulillah, A shekarar 2018 tana gabda karewa ni dan kasuwa ne kuma mai hwargwadon zarafin abin hannun shi, Na tsince kaina a karshen 2018 din banda koda 100k matsayin mallakina, Amma Yanzu cikin ikon Allah 2019 Na Samu Kudi har Nayi Lalurar da Ta Haura N1.3m Saigodiya🙏	positive
@bbchausa Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅	positive
@bbchausa ALLAH ya sa ka da alkharin sa 🤲	positive
@aminiyatrust Wannan rayuwa dai Allah yatasare imanin mu🙏	positive
@bbchausa Da Baba Buhari, Damu dukkanmu Yan kasa mukara jin tsoron Allah kuma mudinga Saka Allah cikin dukkan lamurranmu na yau da kullun, Mu daina hassadar junanmu, mu daina bin junanmu da munanan kalamai. Allah yakara bamu zaman Lfy Mai daurewa Amin 🙏🙏	positive
@AminuSaira Allah ka raba mu da masifaffan so bala'ein so jarabar so damuwar so nacin so da Kuma maytar so irin na Sumayya 🤒🤒🤒	positive
@AminuSaira @Beerneewa @sairamovies @NetflixNaija @netflix Allah ya bada sa'a ya sa albarka muna wuya domin ci gaba da kashe kwarkwatar idanuwan mu 🙄	positive
@AminuSaira Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂	positive
@bbchausa Allah sarki bawan Allah aidama wnnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌	positive
@alinuhu Kudu da Arewa taka ce @🙌🙌🙌alinuhu	positive
@voahausa Allah yasa kar 'yan BH su kwace😁	positive
@bbchausa Good falcons all the best. Amma meyasa matan arewa basa bugawa😜😜😜	positive
@bbchausa Wannan shi ake kira zagin launin fata abinda kukayi anan. Allah ya baku ikon gyarawa🙏🏻	positive
@Rahma_sadau Anyi muna jin fine😂😂	positive
@Rahma_sadau 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚	positive
@bbchausa Tunbin giwa kodame kazo anfika...💪	positive
@bbchausa Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀	positive
@Rahma_sadau Gaskiya bakarimin yinki nake ba #️⃣R sadau	positive
@bbchausa Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏	positive
@Rahma_sadau @NITDANigeria MashaAllah Allah yakara jagoranci 💐	positive
@bbchausa @Bahaushee Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.	positive
@bbchausa Hehhehe Hakan Yamun😋😏😏	positive
@washafatii Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹	positive
@bbchausa Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta	positive
@Rahma_sadau Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma	positive
@bbchausa Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽	positive
@bbchausa Allah ya tsare mana gwamnan talakawa🙏🏾	positive
@bbchausa Alhdllh gobe sai azumi kenan 😂	positive
@bbchausa Masha Allah,Allah ya baki miji na gari Amen 🙏	positive
@bbchausa Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@ ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.	positive
@bbchausa Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻	positive
@bbchausa Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻	positive
@Rahma_sadau Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑	positive
@Rahma_sadau @FatimaXarah0 Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊	positive
@bbchausa @elrufai Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏	positive
@bbchausa Allah ya karba shadarta🙏🏽	positive
@bbchausa Ka burge ni sosai ina jinjina a gareka 👍	positive
@FalaluDorayi @dorayifilms @AREWA24Channel FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣	positive
@bbchausa Allah ya kaimu Kiyama Lafiya 🤲🏽	positive
@Rahma_sadau wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
@voahausa Allah ya jikanka kashogi🤲	positive
@bbchausa Allah ya kyauta malam 🤲🤲	positive
@bbchausa Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..	positive
@bbchausa ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏	positive
@bbchausa Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌	positive
@princeazango Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑	positive
@AREWA24Channel Wow! Allah ya kaimu anjima💃💃	positive
@bbchausa @KADAssembly Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @GovKaduna @BashirElRufai @ubasanius	positive
@bbchausa Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika	positive
@bbchausa Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂	positive
@bbchausa Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏	positive
@bbchausa Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏	positive
@bbchausa Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔	positive
@Rahma_sadau Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾	positive
@bbchausa Muna godiya uban Abbah❤️❤️	positive
@bbchausa Ansamu gawar ne @bbchausa Allah yajikansu da rahama 🤲🏾	positive
@Rahma_sadau Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG	positive
@bbchausa @ighalojude @ManUtd Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻	positive
@bbchausa To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌	positive
@Rahma_sadau Kumafa Wallahi Zaiyi Miki Kyau. ! 👌	positive
@AREWA24Channel Arewa24 tamu ce 👍	positive
@Rahma_sadau Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall	positive
@bbchausa Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎	positive
@bbchausa Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏	positive
@bbchausa Nagge dadin kiwo 🤓	positive
@bbchausa Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi	positive
@bbchausa Abacha ba barawo bane yauwa🙄	positive
@Rahma_sadau @Heedaayaahh Allah yajikan ta da rahama 💔	positive
@Rahma_sadau Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏	positive
@bbchausa A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w	positive
@bbchausa Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣	positive
@bbchausa Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰	positive
@bbchausa @MBuhari @aishambuhari Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽	positive
@bbchausa Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.	positive
@bbchausa Wanka 🤩🤩.... sanusi is the best... ya iya wanka	positive
@Rahma_sadau Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri	positive
@bbchausa Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊	positive
@Rahma_sadau @ricardoimage @BintaBerry Kinyi kyau mamas🥰😇	positive
@Rahma_sadau Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏	positive
@bbchausa @MBuhari Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁	positive
@Rahma_sadau Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace	positive
@bbchausa Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭	positive
@FalaluDorayi Kudi ABUN nemane Director 🎬	positive
@Rahma_sadau @rayofhopeNG The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏	positive
@bbchausa Allah Ya Zama Gatanka... 😆😂	positive
@bbchausa In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽	positive
@bbchausa 🤣🤣🤣Allah Ya taimake shi. Ameen.	positive
@bbchausa Allah ya jikan shi da Muslimsi baki daya 👏	positive
@bbchausa Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.	positive
@bbchausa Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻	positive
@bbchausa Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa	positive
@bbchausa Allah ka dubi bayinka da idon rahama🙏	positive
@bbchausa @elrufai innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏	positive
@bbchausa Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko	positive
@bbchausa Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎	positive
"@bbchausa Wannan Shine ya tabbatar da ""Allah kaimu lodon koda a tayar jirgi nee"" 😂"	positive
@bbchausa Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁	positive
@Rahma_sadau Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭	positive
@bbchausa Yaro da_kudi abokin tafiyar manya 🏦	positive
@Rahma_sadau A cikin balagangun kannan naki ina son daya 😎😎	positive
@Rahma_sadau Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐	positive
@bbchausa Wannan gaskiyane Baba uban Abba 🙄	positive
@bbchausa Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏	positive
@bbchausa @namenj Allah yakara mana son Annabi (S.A.W) 💗💗💗	positive
@aminiyatrust Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲	positive
@AminuSaira Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌	positive
@bbchausa Yaki DA talauchi take yii👥	positive
@bbchausa Bawani raini wannan gaskiya yafada😏😏😏	positive
@Hausafilmsnews ameeeen ya allh 😭😭	positive
@bbchausa 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba	positive
@bbchausa 😂🤣 kaduna kunyi dacan governor.	positive
@Rahma_sadau Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕	positive
@AminuSaira @sairamovies Allah kara basira mutumin my best director aminu saira💪	positive
